date,time,wait
3/15/2024,09:00:00,7.149457
3/15/2024,09:15:00,8.867107
3/15/2024,09:30:00,11.178711
3/15/2024,09:45:00,14.201667
3/15/2024,10:00:00,17.715437
3/15/2024,10:15:00,21.34299
3/15/2024,10:30:00,24.692535
3/15/2024,10:45:00,27.573343
3/15/2024,11:00:00,30.939875
3/15/2024,11:15:00,33.455467
3/15/2024,11:30:00,35.068176
3/15/2024,11:45:00,35.767456
3/15/2024,12:00:00,35.86772
3/15/2024,12:15:00,35.759594
3/15/2024,12:30:00,34.70271
3/15/2024,12:45:00,32.779217
3/15/2024,13:00:00,30.551655
3/15/2024,13:15:00,27.736471
3/15/2024,13:30:00,24.944466
3/15/2024,13:45:00,23.899786
3/15/2024,14:00:00,22.726505
3/15/2024,14:15:00,21.795256
3/15/2024,14:30:00,21.30087
3/15/2024,14:45:00,20.944864
3/15/2024,15:00:00,20.85131
3/15/2024,15:15:00,20.92556
3/15/2024,15:30:00,21.115786
3/15/2024,15:45:00,21.35116
3/15/2024,16:00:00,21.199125
3/15/2024,16:15:00,20.87509
3/15/2024,16:30:00,20.5698
3/15/2024,16:45:00,20.297907
3/15/2024,17:00:00,20.094942
3/15/2024,17:15:00,19.855047
3/15/2024,17:30:00,19.606318
3/15/2024,17:45:00,19.317823
3/15/2024,18:00:00,18.806183
3/15/2024,18:15:00,18.172142
3/15/2024,18:30:00,17.546934
3/15/2024,18:45:00,16.93853
3/15/2024,19:00:00,16.203032
3/15/2024,19:15:00,15.3734665
3/15/2024,19:30:00,14.6026745
3/15/2024,19:45:00,13.876398
3/15/2024,20:00:00,13.290285
3/15/2024,20:15:00,13.243586
3/15/2024,20:30:00,13.24425
3/15/2024,20:45:00,11.513545
