date,time,wait
3/14/2024,07:00:00,4.4937563
3/14/2024,07:15:00,5.9208593
3/14/2024,07:30:00,7.433284
3/14/2024,07:45:00,8.953202
3/14/2024,08:00:00,10.873723
3/14/2024,08:15:00,12.794238
3/14/2024,08:30:00,14.714749
3/14/2024,08:45:00,16.635273
3/14/2024,09:00:00,18.627459
3/14/2024,09:15:00,23.70397
3/14/2024,09:30:00,29.42514
3/14/2024,09:45:00,35.146305
3/14/2024,10:00:00,40.848564
3/14/2024,10:15:00,46.18907
3/14/2024,10:30:00,50.054985
3/14/2024,10:45:00,53.58636
3/14/2024,11:00:00,56.80467
3/14/2024,11:15:00,58.12401
3/14/2024,11:30:00,58.41955
3/14/2024,11:45:00,58.626854
3/14/2024,12:00:00,58.763386
3/14/2024,12:15:00,58.900246
3/14/2024,12:30:00,59.022217
3/14/2024,12:45:00,58.73552
3/14/2024,13:00:00,58.44881
3/14/2024,13:15:00,58.162098
3/14/2024,13:30:00,57.875404
3/14/2024,13:45:00,57.588688
3/14/2024,14:00:00,57.30199
3/14/2024,14:15:00,57.01527
3/14/2024,14:30:00,56.061687
3/14/2024,14:45:00,54.929626
3/14/2024,15:00:00,53.74959
3/14/2024,15:15:00,52.734955
3/14/2024,15:30:00,51.974735
3/14/2024,15:45:00,51.214527
3/14/2024,16:00:00,50.45432
3/14/2024,16:15:00,49.69412
3/14/2024,16:30:00,48.933895
3/14/2024,16:45:00,47.84322
3/14/2024,17:00:00,46.31969
3/14/2024,17:15:00,44.79616
3/14/2024,17:30:00,43.272636
3/14/2024,17:45:00,41.749107
3/14/2024,18:00:00,40.255066
3/14/2024,18:15:00,39.45692
3/14/2024,18:30:00,38.658768
3/14/2024,18:45:00,37.860622
3/14/2024,19:00:00,37.89698
3/14/2024,19:15:00,37.769543
3/14/2024,19:30:00,36.12632
3/14/2024,19:45:00,34.48311
