date,time,wait
3/11/2024,09:00:00,12.983566
3/11/2024,09:15:00,22.402084
3/11/2024,09:30:00,31.33338
3/11/2024,09:45:00,40.00515
3/11/2024,10:00:00,47.313076
3/11/2024,10:15:00,54.513668
3/11/2024,10:30:00,61.273033
3/11/2024,10:45:00,64.94339
3/11/2024,11:00:00,64.16396
3/11/2024,11:15:00,63.21008
3/11/2024,11:30:00,62.228474
3/11/2024,11:45:00,61.2209
3/11/2024,12:00:00,60.213276
3/11/2024,12:15:00,59.571156
3/11/2024,12:30:00,58.964756
3/11/2024,12:45:00,58.35841
3/11/2024,13:00:00,57.752037
3/11/2024,13:15:00,57.145584
3/11/2024,13:30:00,57.144165
3/11/2024,13:45:00,57.272312
3/11/2024,14:00:00,57.400406
3/11/2024,14:15:00,57.528526
3/11/2024,14:30:00,57.65665
3/11/2024,14:45:00,57.784718
3/11/2024,15:00:00,57.91289
3/11/2024,15:15:00,58.04093
3/11/2024,15:30:00,58.16903
3/11/2024,15:45:00,58.297123
3/11/2024,16:00:00,58.425323
3/11/2024,16:15:00,58.55342
3/11/2024,16:30:00,57.892643
3/11/2024,16:45:00,57.03646
3/11/2024,17:00:00,56.18033
3/11/2024,17:15:00,55.324173
3/11/2024,17:30:00,54.46799
3/11/2024,17:45:00,53.61189
3/11/2024,18:00:00,52.755703
3/11/2024,18:15:00,51.89951
3/11/2024,18:30:00,51.043365
3/11/2024,18:45:00,50.18721
3/11/2024,19:00:00,49.331066
3/11/2024,19:15:00,48.4749
3/11/2024,19:30:00,47.61868
3/11/2024,19:45:00,46.76259
3/11/2024,20:00:00,44.67924
3/11/2024,20:15:00,39.565586
3/11/2024,20:30:00,34.451862
3/11/2024,20:45:00,29.338142
3/11/2024,21:00:00,24.274233
3/11/2024,21:15:00,20.628273
3/11/2024,21:30:00,19.73964
3/11/2024,21:45:00,18.85103
3/11/2024,22:00:00,17.962408
3/11/2024,22:15:00,17.073761
3/11/2024,22:30:00,16.185139
3/11/2024,22:45:00,15.296532
