date,time,wait
3/11/2024,08:00:00,12.1410265
3/11/2024,08:15:00,13.270003
3/11/2024,08:30:00,14.3989725
3/11/2024,08:45:00,16.06515
3/11/2024,09:00:00,17.860891
3/11/2024,09:15:00,22.146614
3/11/2024,09:30:00,27.325298
3/11/2024,09:45:00,33.57937
3/11/2024,10:00:00,39.922035
3/11/2024,10:15:00,46.2647
3/11/2024,10:30:00,51.1753
3/11/2024,10:45:00,53.568783
3/11/2024,11:00:00,55.96227
3/11/2024,11:15:00,58.355755
3/11/2024,11:30:00,59.698177
3/11/2024,11:45:00,60.312397
3/11/2024,12:00:00,60.305614
3/11/2024,12:15:00,59.935226
3/11/2024,12:30:00,59.564827
3/11/2024,12:45:00,59.194435
3/11/2024,13:00:00,58.82404
3/11/2024,13:15:00,58.453644
3/11/2024,13:30:00,58.083256
3/11/2024,13:45:00,57.71286
3/11/2024,14:00:00,57.34246
3/11/2024,14:15:00,56.97207
3/11/2024,14:30:00,56.263012
3/11/2024,14:45:00,55.272057
3/11/2024,15:00:00,54.281097
3/11/2024,15:15:00,53.25373
3/11/2024,15:30:00,51.93501
3/11/2024,15:45:00,50.61628
3/11/2024,16:00:00,49.297558
3/11/2024,16:15:00,47.97883
3/11/2024,16:30:00,46.6601
3/11/2024,16:45:00,45.341373
3/11/2024,17:00:00,44.022648
3/11/2024,17:15:00,42.861404
3/11/2024,17:30:00,41.115726
3/11/2024,17:45:00,39.35842
3/11/2024,18:00:00,37.60112
3/11/2024,18:15:00,35.84382
3/11/2024,18:30:00,34.08652
3/11/2024,18:45:00,32.580574
3/11/2024,19:00:00,30.820576
3/11/2024,19:15:00,29.09302
3/11/2024,19:30:00,27.481853
3/11/2024,19:45:00,25.870695
