date,time,wait
10/08/2025,08:00:00,16.3769
10/08/2025,08:15:00,18.116854
10/08/2025,08:30:00,19.856815
10/08/2025,08:45:00,21.167774
10/08/2025,09:00:00,21.863544
10/08/2025,09:15:00,27.694286
10/08/2025,09:30:00,33.178215
10/08/2025,09:45:00,38.814564
10/08/2025,10:00:00,43.856506
10/08/2025,10:15:00,48.48704
10/08/2025,10:30:00,52.92742
10/08/2025,10:45:00,57.36779
10/08/2025,11:00:00,61.38549
10/08/2025,11:15:00,62.3461
10/08/2025,11:30:00,61.63144
10/08/2025,11:45:00,59.903797
10/08/2025,12:00:00,58.176163
10/08/2025,12:15:00,56.44853
10/08/2025,12:30:00,54.72089
10/08/2025,12:45:00,52.99325
10/08/2025,13:00:00,51.265617
10/08/2025,13:15:00,49.537983
10/08/2025,13:30:00,47.810352
10/08/2025,13:45:00,46.082714
10/08/2025,14:00:00,44.35508
10/08/2025,14:15:00,42.627445
10/08/2025,14:30:00,41.02293
10/08/2025,14:45:00,39.993275
10/08/2025,15:00:00,38.963615
10/08/2025,15:15:00,37.933964
10/08/2025,15:30:00,36.904305
10/08/2025,15:45:00,35.87465
10/08/2025,16:00:00,34.844994
10/08/2025,16:15:00,34.14576
10/08/2025,16:30:00,33.1533
10/08/2025,16:45:00,32.160843
10/08/2025,17:00:00,31.6092
10/08/2025,17:15:00,33.496433
10/08/2025,17:30:00,35.467884
10/08/2025,17:45:00,34.709835
