date,time,wait
10/10/2025,08:00:00,20.674084
10/10/2025,08:15:00,25.601376
10/10/2025,08:30:00,30.528656
10/10/2025,08:45:00,35.455936
10/10/2025,09:00:00,40.38323
10/10/2025,09:15:00,45.310493
10/10/2025,09:30:00,50.237774
10/10/2025,09:45:00,55.165077
10/10/2025,10:00:00,60.09235
10/10/2025,10:15:00,63.403908
10/10/2025,10:30:00,66.38323
10/10/2025,10:45:00,69.36256
10/10/2025,11:00:00,71.88045
10/10/2025,11:15:00,74.05273
10/10/2025,11:30:00,75.959854
10/10/2025,11:45:00,77.59429
10/10/2025,12:00:00,77.94196
10/10/2025,12:15:00,78.28964
10/10/2025,12:30:00,78.637314
10/10/2025,12:45:00,78.985
10/10/2025,13:00:00,79.33268
10/10/2025,13:15:00,80.40305
10/10/2025,13:30:00,80.981606
10/10/2025,13:45:00,81.14607
10/10/2025,14:00:00,81.31054
10/10/2025,14:15:00,81.475006
10/10/2025,14:30:00,81.639465
10/10/2025,14:45:00,81.80394
10/10/2025,15:00:00,81.21306
10/10/2025,15:15:00,80.35176
10/10/2025,15:30:00,79.094574
10/10/2025,15:45:00,78.53241
10/10/2025,16:00:00,78.1481
10/10/2025,16:15:00,78.64919
10/10/2025,16:30:00,79.22945
10/10/2025,16:45:00,79.8097
10/10/2025,17:00:00,79.74847
10/10/2025,17:15:00,78.841866
10/10/2025,17:30:00,77.93528
10/10/2025,17:45:00,77.02869
