date,time,wait
10/08/2025,08:00:00,8.466106
10/08/2025,08:15:00,8.461668
10/08/2025,08:30:00,8.143162
10/08/2025,08:45:00,7.253704
10/08/2025,09:00:00,6.5523243
10/08/2025,09:15:00,6.615366
10/08/2025,09:30:00,7.7143993
10/08/2025,09:45:00,11.26532
10/08/2025,10:00:00,16.144423
10/08/2025,10:15:00,21.561281
10/08/2025,10:30:00,26.515282
10/08/2025,10:45:00,30.83967
10/08/2025,11:00:00,31.613512
10/08/2025,11:15:00,31.717113
10/08/2025,11:30:00,31.9807
10/08/2025,11:45:00,32.30947
10/08/2025,12:00:00,32.676243
10/08/2025,12:15:00,32.468792
10/08/2025,12:30:00,32.159584
10/08/2025,12:45:00,31.837425
10/08/2025,13:00:00,31.463398
10/08/2025,13:15:00,30.9892
10/08/2025,13:30:00,30.454199
10/08/2025,13:45:00,30.02216
10/08/2025,14:00:00,29.964249
10/08/2025,14:15:00,29.644835
10/08/2025,14:30:00,29.171114
10/08/2025,14:45:00,28.907692
10/08/2025,15:00:00,28.58644
10/08/2025,15:15:00,28.138615
10/08/2025,15:30:00,27.216797
10/08/2025,15:45:00,26.605213
10/08/2025,16:00:00,26.200922
10/08/2025,16:15:00,24.81162
10/08/2025,16:30:00,23.097876
10/08/2025,16:45:00,22.006638
10/08/2025,17:00:00,21.290741
10/08/2025,17:15:00,20.866547
10/08/2025,17:30:00,20.649685
10/08/2025,17:45:00,20.687742
