date,time,wait
3/13/2024,08:00:00,79.861435
3/13/2024,08:15:00,85.68909
3/13/2024,08:30:00,91.51674
3/13/2024,08:45:00,97.3444
3/13/2024,09:00:00,103.17205
3/13/2024,09:15:00,109.06106
3/13/2024,09:30:00,114.99027
3/13/2024,09:45:00,120.91949
3/13/2024,10:00:00,126.8487
3/13/2024,10:15:00,132.84581
3/13/2024,10:30:00,136.57126
3/13/2024,10:45:00,137.72044
3/13/2024,11:00:00,138.65376
3/13/2024,11:15:00,139.58707
3/13/2024,11:30:00,140.52039
3/13/2024,11:45:00,141.45369
3/13/2024,12:00:00,142.15138
3/13/2024,12:15:00,142.76962
3/13/2024,12:30:00,143.38788
3/13/2024,12:45:00,144.00613
3/13/2024,13:00:00,144.62437
3/13/2024,13:15:00,145.24261
3/13/2024,13:30:00,145.86086
3/13/2024,13:45:00,146.47913
3/13/2024,14:00:00,147.08144
3/13/2024,14:15:00,147.44267
3/13/2024,14:30:00,147.80391
3/13/2024,14:45:00,148.19072
3/13/2024,15:00:00,148.02919
3/13/2024,15:15:00,147.28699
3/13/2024,15:30:00,146.54475
3/13/2024,15:45:00,145.80254
3/13/2024,16:00:00,145.0603
3/13/2024,16:15:00,144.31808
3/13/2024,16:30:00,143.57587
3/13/2024,16:45:00,142.83363
3/13/2024,17:00:00,142.09142
3/13/2024,17:15:00,141.06892
3/13/2024,17:30:00,139.97899
3/13/2024,17:45:00,138.88907
3/13/2024,18:00:00,137.79913
3/13/2024,18:15:00,132.47433
3/13/2024,18:30:00,126.15471
3/13/2024,18:45:00,119.83505
3/13/2024,19:00:00,113.5154
3/13/2024,19:15:00,108.007675
3/13/2024,19:30:00,103.59477
3/13/2024,19:45:00,101.25468
3/13/2024,20:00:00,101.297424
3/13/2024,20:15:00,101.68363
3/13/2024,20:30:00,102.15904
3/13/2024,20:45:00,102.63448
