date,time,wait
3/13/2024,07:00:00,-3.8441937
3/13/2024,07:15:00,-3.0789921
3/13/2024,07:30:00,-2.401395
3/13/2024,07:45:00,-1.7199986
3/13/2024,08:00:00,-0.60308194
3/13/2024,08:15:00,1.224303
3/13/2024,08:30:00,2.96444
3/13/2024,08:45:00,4.2354174
3/13/2024,09:00:00,5.4624796
3/13/2024,09:15:00,7.3394575
3/13/2024,09:30:00,7.9098997
3/13/2024,09:45:00,9.488347
3/13/2024,10:00:00,13.006705
3/13/2024,10:15:00,15.665893
3/13/2024,10:30:00,19.21362
3/13/2024,10:45:00,22.458427
3/13/2024,11:00:00,25.354591
3/13/2024,11:15:00,30.991415
3/13/2024,11:30:00,38.82762
3/13/2024,11:45:00,47.93267
3/13/2024,12:00:00,56.99893
3/13/2024,12:15:00,63.95421
3/13/2024,12:30:00,66.90526
3/13/2024,12:45:00,67.84733
3/13/2024,13:00:00,68.177635
3/13/2024,13:15:00,68.09131
3/13/2024,13:30:00,67.9263
3/13/2024,13:45:00,67.32239
3/13/2024,14:00:00,66.73136
3/13/2024,14:15:00,66.14779
3/13/2024,14:30:00,64.70167
3/13/2024,14:45:00,63.077637
3/13/2024,15:00:00,61.403854
3/13/2024,15:15:00,59.702995
3/13/2024,15:30:00,57.875744
3/13/2024,15:45:00,56.981743
3/13/2024,16:00:00,56.436226
3/13/2024,16:15:00,55.95936
3/13/2024,16:30:00,55.262005
3/13/2024,16:45:00,54.257256
3/13/2024,17:00:00,53.32945
3/13/2024,17:15:00,52.346004
3/13/2024,17:30:00,51.34354
3/13/2024,17:45:00,50.37005
3/13/2024,18:00:00,49.424374
3/13/2024,18:15:00,48.43248
3/13/2024,18:30:00,47.29081
3/13/2024,18:45:00,45.88979
3/13/2024,19:00:00,44.506657
3/13/2024,19:15:00,42.958675
3/13/2024,19:30:00,41.32766
3/13/2024,19:45:00,39.83912
