date,time,wait
10/10/2025,09:00:00,9.236564
10/10/2025,09:15:00,11.133691
10/10/2025,09:30:00,12.930416
10/10/2025,09:45:00,15.314592
10/10/2025,10:00:00,18.5137
10/10/2025,10:15:00,22.60775
10/10/2025,10:30:00,28.691866
10/10/2025,10:45:00,36.363716
10/10/2025,11:00:00,45.538055
10/10/2025,11:15:00,54.091957
10/10/2025,11:30:00,61.539516
10/10/2025,11:45:00,64.84936
10/10/2025,12:00:00,64.74992
10/10/2025,12:15:00,62.814377
10/10/2025,12:30:00,52.560127
10/10/2025,12:45:00,46.12506
10/10/2025,13:00:00,43.16203
10/10/2025,13:15:00,35.850475
10/10/2025,13:30:00,30.820091
10/10/2025,13:45:00,26.653643
10/10/2025,14:00:00,22.990593
10/10/2025,14:15:00,21.353655
10/10/2025,14:30:00,20.194693
10/10/2025,14:45:00,19.331926
10/10/2025,15:00:00,18.796764
10/10/2025,15:15:00,18.825615
10/10/2025,15:30:00,19.36206
10/10/2025,15:45:00,19.90593
10/10/2025,16:00:00,19.483496
10/10/2025,16:15:00,19.562368
10/10/2025,16:30:00,18.628965
10/10/2025,16:45:00,17.33352
10/10/2025,17:00:00,16.315424
10/10/2025,17:15:00,15.266013
10/10/2025,17:30:00,14.255031
10/10/2025,17:45:00,13.381096
10/10/2025,18:00:00,12.543816
10/10/2025,18:15:00,11.71542
10/10/2025,18:30:00,11.263366
10/10/2025,18:45:00,11.18825
10/10/2025,19:00:00,11.210768
10/10/2025,19:15:00,11.22546
10/10/2025,19:30:00,11.333355
10/10/2025,19:45:00,11.455961
10/10/2025,20:00:00,11.665477
10/10/2025,20:15:00,12.076561
10/10/2025,20:30:00,12.358098
10/10/2025,20:45:00,12.30885
