date,time,wait
3/10/2024,09:00:00,16.363632
3/10/2024,09:15:00,21.335062
3/10/2024,09:30:00,30.647879
3/10/2024,09:45:00,37.358692
3/10/2024,10:00:00,43.340675
3/10/2024,10:15:00,49.155468
3/10/2024,10:30:00,54.554947
3/10/2024,10:45:00,58.890068
3/10/2024,11:00:00,61.940884
3/10/2024,11:15:00,64.17324
3/10/2024,11:30:00,65.83134
3/10/2024,11:45:00,66.46254
3/10/2024,12:00:00,66.5428
3/10/2024,12:15:00,65.587395
3/10/2024,12:30:00,64.72352
3/10/2024,12:45:00,62.72319
3/10/2024,13:00:00,60.917324
3/10/2024,13:15:00,59.381916
3/10/2024,13:30:00,58.159485
3/10/2024,13:45:00,57.082767
3/10/2024,14:00:00,56.189438
3/10/2024,14:15:00,55.478317
3/10/2024,14:30:00,54.675125
3/10/2024,14:45:00,54.70243
3/10/2024,15:00:00,55.777786
3/10/2024,15:15:00,57.15132
3/10/2024,15:30:00,58.278885
3/10/2024,15:45:00,59.064163
3/10/2024,16:00:00,59.462738
3/10/2024,16:15:00,59.579678
3/10/2024,16:30:00,59.4943
3/10/2024,16:45:00,59.26506
3/10/2024,17:00:00,58.93421
3/10/2024,17:15:00,58.54062
3/10/2024,17:30:00,58.118153
3/10/2024,17:45:00,57.730946
3/10/2024,18:00:00,57.334812
3/10/2024,18:15:00,56.977673
3/10/2024,18:30:00,56.64609
3/10/2024,18:45:00,56.32655
3/10/2024,19:00:00,53.420383
3/10/2024,19:15:00,51.523983
3/10/2024,19:30:00,48.49757
3/10/2024,19:45:00,44.68113
3/10/2024,20:00:00,41.105186
3/10/2024,20:15:00,37.6194
3/10/2024,20:30:00,34.106056
3/10/2024,20:45:00,28.196182
