date,time,wait
3/13/2024,09:00:00,8.715951
3/13/2024,09:15:00,10.982507
3/13/2024,09:30:00,13.383583
3/13/2024,09:45:00,17.088306
3/13/2024,10:00:00,21.538351
3/13/2024,10:15:00,26.027365
3/13/2024,10:30:00,30.611273
3/13/2024,10:45:00,35.58258
3/13/2024,11:00:00,40.83558
3/13/2024,11:15:00,44.290344
3/13/2024,11:30:00,47.557133
3/13/2024,11:45:00,51.610615
3/13/2024,12:00:00,55.227913
3/13/2024,12:15:00,55.738346
3/13/2024,12:30:00,57.028954
3/13/2024,12:45:00,57.96845
3/13/2024,13:00:00,57.784855
3/13/2024,13:15:00,57.476227
3/13/2024,13:30:00,51.1424
3/13/2024,13:45:00,49.56228
3/13/2024,14:00:00,47.860672
3/13/2024,14:15:00,46.95452
3/13/2024,14:30:00,47.009624
3/13/2024,14:45:00,50.495464
3/13/2024,15:00:00,48.01501
3/13/2024,15:15:00,42.807713
3/13/2024,15:30:00,38.50798
3/13/2024,15:45:00,34.762253
3/13/2024,16:00:00,32.33847
3/13/2024,16:15:00,31.094658
3/13/2024,16:30:00,30.214994
3/13/2024,16:45:00,29.04308
3/13/2024,17:00:00,27.747585
3/13/2024,17:15:00,26.960047
3/13/2024,17:30:00,26.495695
3/13/2024,17:45:00,26.430397
3/13/2024,18:00:00,26.284807
3/13/2024,18:15:00,24.53991
3/13/2024,18:30:00,22.641657
3/13/2024,18:45:00,21.065954
3/13/2024,19:00:00,19.571531
3/13/2024,19:15:00,18.492903
3/13/2024,19:30:00,18.364676
3/13/2024,19:45:00,18.985804
3/13/2024,20:00:00,19.819614
3/13/2024,20:15:00,20.365917
3/13/2024,20:30:00,19.6161
3/13/2024,20:45:00,17.210377
