date,time,wait
10/09/2025,08:00:00,-24.481016
10/09/2025,08:15:00,-18.61518
10/09/2025,08:30:00,-12.749334
10/09/2025,08:45:00,-6.883482
10/09/2025,09:00:00,-0.32093605
10/09/2025,09:15:00,7.163519
10/09/2025,09:30:00,14.633158
10/09/2025,09:45:00,21.937048
10/09/2025,10:00:00,29.27503
10/09/2025,10:15:00,35.69448
10/09/2025,10:30:00,37.70635
10/09/2025,10:45:00,38.59024
10/09/2025,11:00:00,39.224514
10/09/2025,11:15:00,39.92806
10/09/2025,11:30:00,41.295303
10/09/2025,11:45:00,42.682434
10/09/2025,12:00:00,44.069565
10/09/2025,12:15:00,45.4567
10/09/2025,12:30:00,46.957745
10/09/2025,12:45:00,47.56541
10/09/2025,13:00:00,47.448597
10/09/2025,13:15:00,47.331783
10/09/2025,13:30:00,47.214977
10/09/2025,13:45:00,46.921856
10/09/2025,14:00:00,46.340332
10/09/2025,14:15:00,45.7588
10/09/2025,14:30:00,45.102734
10/09/2025,14:45:00,44.29046
10/09/2025,15:00:00,43.785076
10/09/2025,15:15:00,43.536
10/09/2025,15:30:00,43.286915
10/09/2025,15:45:00,43.03784
10/09/2025,16:00:00,42.788765
10/09/2025,16:15:00,42.539684
10/09/2025,16:30:00,42.290604
10/09/2025,16:45:00,42.041523
10/09/2025,17:00:00,41.792446
10/09/2025,17:15:00,41.543365
10/09/2025,17:30:00,41.294285
10/09/2025,17:45:00,41.045208
