date,time,wait
3/15/2024,08:00:00,-7.658744
3/15/2024,08:15:00,3.776002
3/15/2024,08:30:00,42.32354
3/15/2024,08:45:00,67.204094
3/15/2024,09:00:00,97.78118
3/15/2024,09:15:00,113.00058
3/15/2024,09:30:00,109.6779
3/15/2024,09:45:00,115.028946
3/15/2024,10:00:00,118.250114
3/15/2024,10:15:00,122.24127
3/15/2024,10:30:00,125.40382
3/15/2024,10:45:00,127.06798
3/15/2024,11:00:00,127.32891
3/15/2024,11:15:00,126.49611
3/15/2024,11:30:00,125.19299
3/15/2024,11:45:00,123.77017
3/15/2024,12:00:00,121.95744
3/15/2024,12:15:00,120.020744
3/15/2024,12:30:00,118.600914
3/15/2024,12:45:00,117.49634
3/15/2024,13:00:00,114.33571
3/15/2024,13:15:00,110.634636
3/15/2024,13:30:00,107.02186
3/15/2024,13:45:00,103.86023
3/15/2024,14:00:00,100.91815
3/15/2024,14:15:00,98.19822
3/15/2024,14:30:00,95.69717
3/15/2024,14:45:00,93.38091
3/15/2024,15:00:00,91.24474
3/15/2024,15:15:00,89.29938
3/15/2024,15:30:00,87.52712
3/15/2024,15:45:00,84.52933
3/15/2024,16:00:00,81.48484
3/15/2024,16:15:00,78.234856
3/15/2024,16:30:00,75.53688
3/15/2024,16:45:00,73.30269
3/15/2024,17:00:00,71.49352
3/15/2024,17:15:00,70.07948
3/15/2024,17:30:00,68.97802
3/15/2024,17:45:00,68.14325
3/15/2024,18:00:00,67.64363
3/15/2024,18:15:00,67.14022
3/15/2024,18:30:00,66.3428
3/15/2024,18:45:00,64.99589
3/15/2024,19:00:00,62.606785
3/15/2024,19:15:00,59.990498
3/15/2024,19:30:00,56.99872
3/15/2024,19:45:00,50.536655
3/15/2024,20:00:00,41.005196
3/15/2024,20:15:00,29.676344
3/15/2024,20:30:00,17.77416
3/15/2024,20:45:00,7.1577387
