date,time,wait
10/08/2025,09:00:00,30.547928
10/08/2025,09:15:00,37.723896
10/08/2025,09:30:00,44.899864
10/08/2025,09:45:00,50.996998
10/08/2025,10:00:00,54.4521
10/08/2025,10:15:00,57.9072
10/08/2025,10:30:00,60.608723
10/08/2025,10:45:00,62.46246
10/08/2025,11:00:00,62.83363
10/08/2025,11:15:00,62.25215
10/08/2025,11:30:00,61.670666
10/08/2025,11:45:00,61.089184
10/08/2025,12:00:00,60.5077
10/08/2025,12:15:00,59.926216
10/08/2025,12:30:00,59.344734
10/08/2025,12:45:00,59.62303
10/08/2025,13:00:00,60.440647
10/08/2025,13:15:00,61.258263
10/08/2025,13:30:00,62.07587
10/08/2025,13:45:00,62.893486
10/08/2025,14:00:00,63.711098
10/08/2025,14:15:00,64.52871
10/08/2025,14:30:00,65.34632
10/08/2025,14:45:00,65.56095
10/08/2025,15:00:00,64.482056
10/08/2025,15:15:00,63.403156
10/08/2025,15:30:00,62.324253
10/08/2025,15:45:00,61.245354
10/08/2025,16:00:00,60.16646
10/08/2025,16:15:00,59.08756
10/08/2025,16:30:00,58.00866
10/08/2025,16:45:00,56.92976
10/08/2025,17:00:00,55.850864
10/08/2025,17:15:00,54.77196
10/08/2025,17:30:00,53.9867
10/08/2025,17:45:00,53.46055
10/08/2025,18:00:00,52.934395
10/08/2025,18:15:00,52.408245
10/08/2025,18:30:00,51.88209
10/08/2025,18:45:00,50.39033
10/08/2025,19:00:00,46.752254
10/08/2025,19:15:00,43.114174
10/08/2025,19:30:00,39.47609
10/08/2025,19:45:00,35.83801
10/08/2025,20:00:00,32.199924
10/08/2025,20:15:00,30.01887
10/08/2025,20:30:00,28.236116
10/08/2025,20:45:00,26.45336
