date,time,wait
3/12/2024,09:00:00,21.146147
3/12/2024,09:15:00,25.217756
3/12/2024,09:30:00,28.572756
3/12/2024,09:45:00,31.87587
3/12/2024,10:00:00,35.178974
3/12/2024,10:15:00,38.482082
3/12/2024,10:30:00,41.783592
3/12/2024,10:45:00,43.976803
3/12/2024,11:00:00,45.2908
3/12/2024,11:15:00,46.26389
3/12/2024,11:30:00,46.457684
3/12/2024,11:45:00,46.651485
3/12/2024,12:00:00,46.84529
3/12/2024,12:15:00,47.039097
3/12/2024,12:30:00,47.042194
3/12/2024,12:45:00,46.013718
3/12/2024,13:00:00,43.84528
3/12/2024,13:15:00,41.72098
3/12/2024,13:30:00,39.883053
3/12/2024,13:45:00,38.045116
3/12/2024,14:00:00,37.49778
3/12/2024,14:15:00,37.256947
3/12/2024,14:30:00,37.016113
3/12/2024,14:45:00,36.77528
3/12/2024,15:00:00,36.53445
3/12/2024,15:15:00,36.29362
3/12/2024,15:30:00,35.94689
3/12/2024,15:45:00,35.597866
3/12/2024,16:00:00,35.248856
3/12/2024,16:15:00,34.899834
3/12/2024,16:30:00,34.550823
3/12/2024,16:45:00,34.20181
3/12/2024,17:00:00,33.86233
3/12/2024,17:15:00,33.57626
3/12/2024,17:30:00,33.29019
3/12/2024,17:45:00,33.004124
3/12/2024,18:00:00,32.71804
3/12/2024,18:15:00,32.28214
3/12/2024,18:30:00,31.66124
3/12/2024,18:45:00,31.040356
3/12/2024,19:00:00,30.419462
3/12/2024,19:15:00,29.599882
3/12/2024,19:30:00,28.670582
3/12/2024,19:45:00,27.488033
3/12/2024,20:00:00,26.305494
3/12/2024,20:15:00,25.122946
3/12/2024,20:30:00,23.940401
3/12/2024,20:45:00,22.757856
