date,time,wait
3/10/2024,08:00:00,188.41638
3/10/2024,08:15:00,184.58505
3/10/2024,08:30:00,182.66129
3/10/2024,08:45:00,183.57375
3/10/2024,09:00:00,187.12253
3/10/2024,09:15:00,192.77364
3/10/2024,09:30:00,199.43768
3/10/2024,09:45:00,204.38521
3/10/2024,10:00:00,207.28601
3/10/2024,10:15:00,207.25539
3/10/2024,10:30:00,206.35321
3/10/2024,10:45:00,205.9027
3/10/2024,11:00:00,205.19989
3/10/2024,11:15:00,204.49487
3/10/2024,11:30:00,203.50519
3/10/2024,11:45:00,202.5854
3/10/2024,12:00:00,201.31691
3/10/2024,12:15:00,199.67674
3/10/2024,12:30:00,198.26486
3/10/2024,12:45:00,197.35626
3/10/2024,13:00:00,197.1293
3/10/2024,13:15:00,196.83176
3/10/2024,13:30:00,196.02214
3/10/2024,13:45:00,194.3731
3/10/2024,14:00:00,192.70386
3/10/2024,14:15:00,191.131
3/10/2024,14:30:00,189.70668
3/10/2024,14:45:00,188.18593
3/10/2024,15:00:00,187.57634
3/10/2024,15:15:00,186.90767
3/10/2024,15:30:00,186.79938
3/10/2024,15:45:00,186.6718
3/10/2024,16:00:00,186.8981
3/10/2024,16:15:00,187.52628
3/10/2024,16:30:00,188.28758
3/10/2024,16:45:00,189.11583
3/10/2024,17:00:00,189.8356
3/10/2024,17:15:00,190.47902
3/10/2024,17:30:00,191.70248
3/10/2024,17:45:00,190.86597
3/10/2024,18:00:00,188.74449
3/10/2024,18:15:00,187.4694
3/10/2024,18:30:00,186.94539
3/10/2024,18:45:00,186.92378
3/10/2024,19:00:00,185.40677
3/10/2024,19:15:00,182.11499
3/10/2024,19:30:00,181.9884
3/10/2024,19:45:00,185.55824
