date,time,wait
3/13/2024,07:00:00,6.5066338
3/13/2024,07:15:00,6.946764
3/13/2024,07:30:00,7.386894
3/13/2024,07:45:00,7.8270283
3/13/2024,08:00:00,8.45607
3/13/2024,08:15:00,9.227341
3/13/2024,08:30:00,9.998617
3/13/2024,08:45:00,10.769892
3/13/2024,09:00:00,11.541164
3/13/2024,09:15:00,12.992239
3/13/2024,09:30:00,16.398905
3/13/2024,09:45:00,19.868155
3/13/2024,10:00:00,23.337404
3/13/2024,10:15:00,26.806654
3/13/2024,10:30:00,30.275904
3/13/2024,10:45:00,33.74515
3/13/2024,11:00:00,37.134724
3/13/2024,11:15:00,39.38214
3/13/2024,11:30:00,40.531666
3/13/2024,11:45:00,41.681194
3/13/2024,12:00:00,42.830715
3/13/2024,12:15:00,42.947903
3/13/2024,12:30:00,42.87951
3/13/2024,12:45:00,42.81112
3/13/2024,13:00:00,42.742725
3/13/2024,13:15:00,42.67433
3/13/2024,13:30:00,42.605938
3/13/2024,13:45:00,42.537548
3/13/2024,14:00:00,42.46915
3/13/2024,14:15:00,42.40076
3/13/2024,14:30:00,42.332367
3/13/2024,14:45:00,42.263973
3/13/2024,15:00:00,41.860706
3/13/2024,15:15:00,41.179806
3/13/2024,15:30:00,40.01282
3/13/2024,15:45:00,38.845844
3/13/2024,16:00:00,37.678864
3/13/2024,16:15:00,36.511883
3/13/2024,16:30:00,35.344902
3/13/2024,16:45:00,34.17792
3/13/2024,17:00:00,33.01094
3/13/2024,17:15:00,31.843962
3/13/2024,17:30:00,30.676981
3/13/2024,17:45:00,29.510002
3/13/2024,18:00:00,28.343021
3/13/2024,18:15:00,27.17604
3/13/2024,18:30:00,26.00906
3/13/2024,18:45:00,24.842081
3/13/2024,19:00:00,23.6751
3/13/2024,19:15:00,22.50812
3/13/2024,19:30:00,21.341139
3/13/2024,19:45:00,20.343609
