date,time,wait
3/14/2024,08:00:00,59.17962
3/14/2024,08:15:00,65.82798
3/14/2024,08:30:00,72.47633
3/14/2024,08:45:00,79.12469
3/14/2024,09:00:00,85.773056
3/14/2024,09:15:00,92.42141
3/14/2024,09:30:00,98.80495
3/14/2024,09:45:00,103.71394
3/14/2024,10:00:00,108.62294
3/14/2024,10:15:00,113.052765
3/14/2024,10:30:00,115.89595
3/14/2024,10:45:00,117.35592
3/14/2024,11:00:00,118.80286
3/14/2024,11:15:00,120.36864
3/14/2024,11:30:00,122.3038
3/14/2024,11:45:00,123.442116
3/14/2024,12:00:00,124.26379
3/14/2024,12:15:00,125.30312
3/14/2024,12:30:00,126.34245
3/14/2024,12:45:00,127.38179
3/14/2024,13:00:00,128.42111
3/14/2024,13:15:00,129.46043
3/14/2024,13:30:00,130.49979
3/14/2024,13:45:00,131.53911
3/14/2024,14:00:00,132.57845
3/14/2024,14:15:00,132.65039
3/14/2024,14:30:00,132.15833
3/14/2024,14:45:00,131.66624
3/14/2024,15:00:00,131.17416
3/14/2024,15:15:00,130.68208
3/14/2024,15:30:00,130.19002
3/14/2024,15:45:00,129.69794
3/14/2024,16:00:00,129.20586
3/14/2024,16:15:00,128.71379
3/14/2024,16:30:00,128.2217
3/14/2024,16:45:00,127.72962
3/14/2024,17:00:00,127.19151
3/14/2024,17:15:00,126.1491
3/14/2024,17:30:00,125.195625
3/14/2024,17:45:00,124.24216
3/14/2024,18:00:00,123.2887
3/14/2024,18:15:00,122.33523
3/14/2024,18:30:00,121.38175
3/14/2024,18:45:00,120.42828
3/14/2024,19:00:00,119.47482
3/14/2024,19:15:00,118.521355
3/14/2024,19:30:00,117.27906
3/14/2024,19:45:00,115.1736
3/14/2024,20:00:00,113.068146
3/14/2024,20:15:00,110.96268
3/14/2024,20:30:00,108.857216
3/14/2024,20:45:00,106.751755
3/14/2024,21:00:00,103.490456
3/14/2024,21:15:00,99.57193
3/14/2024,21:30:00,96.07287
3/14/2024,21:45:00,94.38044
3/14/2024,22:00:00,92.68801
3/14/2024,22:15:00,90.99559
3/14/2024,22:30:00,89.30316
3/14/2024,22:45:00,87.61074
