date,time,wait
10/11/2025,08:00:00,5.329158
10/11/2025,08:15:00,6.9012156
10/11/2025,08:30:00,9.510724
10/11/2025,08:45:00,12.706048
10/11/2025,09:00:00,16.457132
10/11/2025,09:15:00,20.662975
10/11/2025,09:30:00,25.156534
10/11/2025,09:45:00,30.756891
10/11/2025,10:00:00,40.636864
10/11/2025,10:15:00,53.91406
10/11/2025,10:30:00,67.78126
10/11/2025,10:45:00,80.8812
10/11/2025,11:00:00,86.17408
10/11/2025,11:15:00,89.144646
10/11/2025,11:30:00,90.62744
10/11/2025,11:45:00,90.80847
10/11/2025,12:00:00,90.0536
10/11/2025,12:15:00,88.78803
10/11/2025,12:30:00,86.991875
10/11/2025,12:45:00,84.93643
10/11/2025,13:00:00,82.38997
10/11/2025,13:15:00,79.6899
10/11/2025,13:30:00,77.011604
10/11/2025,13:45:00,74.50969
10/11/2025,14:00:00,72.67433
10/11/2025,14:15:00,72.20913
10/11/2025,14:30:00,71.80365
10/11/2025,14:45:00,71.459595
10/11/2025,15:00:00,75.83002
10/11/2025,15:15:00,82.16864
10/11/2025,15:30:00,86.49871
10/11/2025,15:45:00,85.92866
10/11/2025,16:00:00,85.41699
10/11/2025,16:15:00,84.63526
10/11/2025,16:30:00,82.53012
10/11/2025,16:45:00,79.849724
10/11/2025,17:00:00,77.03688
10/11/2025,17:15:00,74.09226
10/11/2025,17:30:00,69.92886
10/11/2025,17:45:00,60.96641
10/11/2025,18:00:00,57.051926
10/11/2025,18:15:00,53.8992
10/11/2025,18:30:00,50.521095
10/11/2025,18:45:00,47.470543
