date,time,wait
3/11/2024,08:00:00,62.902096
3/11/2024,08:15:00,68.138626
3/11/2024,08:30:00,73.37517
3/11/2024,08:45:00,78.611694
3/11/2024,09:00:00,83.843765
3/11/2024,09:15:00,88.454094
3/11/2024,09:30:00,91.315254
3/11/2024,09:45:00,89.45062
3/11/2024,10:00:00,88.36757
3/11/2024,10:15:00,88.200676
3/11/2024,10:30:00,88.03379
3/11/2024,10:45:00,87.761154
3/11/2024,11:00:00,87.001976
3/11/2024,11:15:00,86.201744
3/11/2024,11:30:00,85.4015
3/11/2024,11:45:00,84.60126
3/11/2024,12:00:00,83.80102
3/11/2024,12:15:00,83.000786
3/11/2024,12:30:00,82.20055
3/11/2024,12:45:00,81.400314
3/11/2024,13:00:00,80.600075
3/11/2024,13:15:00,79.958916
3/11/2024,13:30:00,79.40495
3/11/2024,13:45:00,78.851006
3/11/2024,14:00:00,78.29705
3/11/2024,14:15:00,77.7431
3/11/2024,14:30:00,77.18913
3/11/2024,14:45:00,76.63518
3/11/2024,15:00:00,76.08122
3/11/2024,15:15:00,75.527275
3/11/2024,15:30:00,74.97331
3/11/2024,15:45:00,74.419365
3/11/2024,16:00:00,73.225174
3/11/2024,16:15:00,71.91192
3/11/2024,16:30:00,70.59868
3/11/2024,16:45:00,69.28542
3/11/2024,17:00:00,67.972176
3/11/2024,17:15:00,66.66385
3/11/2024,17:30:00,64.43464
3/11/2024,17:45:00,61.58331
3/11/2024,18:00:00,58.72541
3/11/2024,18:15:00,55.032383
3/11/2024,18:30:00,51.33934
3/11/2024,18:45:00,47.646317
3/11/2024,19:00:00,43.953285
3/11/2024,19:15:00,40.26025
3/11/2024,19:30:00,36.567223
3/11/2024,19:45:00,32.874184
3/11/2024,20:00:00,29.18115
3/11/2024,20:15:00,27.695608
3/11/2024,20:30:00,26.542051
3/11/2024,20:45:00,25.388498
