date,time,wait
3/15/2024,08:00:00,112.67762
3/15/2024,08:15:00,123.52383
3/15/2024,08:30:00,134.37003
3/15/2024,08:45:00,145.21622
3/15/2024,09:00:00,156.06238
3/15/2024,09:15:00,166.90858
3/15/2024,09:30:00,177.75475
3/15/2024,09:45:00,186.89989
3/15/2024,10:00:00,191.02606
3/15/2024,10:15:00,193.5291
3/15/2024,10:30:00,191.1824
3/15/2024,10:45:00,188.83575
3/15/2024,11:00:00,186.48907
3/15/2024,11:15:00,184.14241
3/15/2024,11:30:00,181.79575
3/15/2024,11:45:00,179.44905
3/15/2024,12:00:00,177.1024
3/15/2024,12:15:00,174.63144
3/15/2024,12:30:00,171.785
3/15/2024,12:45:00,168.7193
3/15/2024,13:00:00,165.26833
3/15/2024,13:15:00,164.10335
3/15/2024,13:30:00,163.79245
3/15/2024,13:45:00,162.67009
3/15/2024,14:00:00,161.45662
3/15/2024,14:15:00,160.24318
3/15/2024,14:30:00,159.02972
3/15/2024,14:45:00,157.32378
3/15/2024,15:00:00,155.40762
3/15/2024,15:15:00,153.92863
3/15/2024,15:30:00,152.72762
3/15/2024,15:45:00,152.58266
3/15/2024,16:00:00,152.43771
3/15/2024,16:15:00,152.2928
3/15/2024,16:30:00,152.14784
3/15/2024,16:45:00,152.00291
3/15/2024,17:00:00,151.85797
3/15/2024,17:15:00,150.49245
3/15/2024,17:30:00,148.95724
3/15/2024,17:45:00,148.31494
3/15/2024,18:00:00,147.84148
3/15/2024,18:15:00,147.36797
3/15/2024,18:30:00,146.89447
3/15/2024,18:45:00,146.42097
3/15/2024,19:00:00,145.94751
3/15/2024,19:15:00,145.25691
3/15/2024,19:30:00,144.41418
3/15/2024,19:45:00,143.57144
