date,time,wait
3/10/2024,08:00:00,-63.217262
3/10/2024,08:15:00,-63.039948
3/10/2024,08:30:00,-62.86267
3/10/2024,08:45:00,-61.40397
3/10/2024,09:00:00,-57.011368
3/10/2024,09:15:00,-52.618744
3/10/2024,09:30:00,-48.51201
3/10/2024,09:45:00,-44.716522
3/10/2024,10:00:00,-40.920982
3/10/2024,10:15:00,-37.125458
3/10/2024,10:30:00,-33.13922
3/10/2024,10:45:00,-29.049261
3/10/2024,11:00:00,-24.9593
3/10/2024,11:15:00,-22.686209
3/10/2024,11:30:00,-22.371218
3/10/2024,11:45:00,-22.155237
3/10/2024,12:00:00,-21.764502
3/10/2024,12:15:00,-21.877691
3/10/2024,12:30:00,-22.245577
3/10/2024,12:45:00,-22.65388
3/10/2024,13:00:00,-23.062178
3/10/2024,13:15:00,-23.470476
3/10/2024,13:30:00,-23.87879
3/10/2024,13:45:00,-24.287077
3/10/2024,14:00:00,-24.69538
3/10/2024,14:15:00,-25.103678
3/10/2024,14:30:00,-25.511976
3/10/2024,14:45:00,-25.92029
3/10/2024,15:00:00,-26.328577
3/10/2024,15:15:00,-26.736887
3/10/2024,15:30:00,-27.14519
3/10/2024,15:45:00,-27.367666
3/10/2024,16:00:00,-27.397245
3/10/2024,16:15:00,-27.890482
3/10/2024,16:30:00,-28.383696
3/10/2024,16:45:00,-28.876928
3/10/2024,17:00:00,-29.370161
3/10/2024,17:15:00,-29.863367
3/10/2024,17:30:00,-30.356607
3/10/2024,17:45:00,-30.849825
3/10/2024,18:00:00,-31.841135
3/10/2024,18:15:00,-33.731644
3/10/2024,18:30:00,-35.622154
3/10/2024,18:45:00,-37.51268
3/10/2024,19:00:00,-39.403175
3/10/2024,19:15:00,-41.293686
3/10/2024,19:30:00,-43.18419
3/10/2024,19:45:00,-44.653824
