date,time,wait
3/10/2024,09:00:00,31.169092
3/10/2024,09:15:00,37.803505
3/10/2024,09:30:00,46.303837
3/10/2024,09:45:00,53.727425
3/10/2024,10:00:00,61.151005
3/10/2024,10:15:00,68.57463
3/10/2024,10:30:00,75.58941
3/10/2024,10:45:00,78.04743
3/10/2024,11:00:00,78.60292
3/10/2024,11:15:00,77.05915
3/10/2024,11:30:00,75.51542
3/10/2024,11:45:00,73.97163
3/10/2024,12:00:00,72.42787
3/10/2024,12:15:00,70.8841
3/10/2024,12:30:00,69.34034
3/10/2024,12:45:00,67.79658
3/10/2024,13:00:00,66.252815
3/10/2024,13:15:00,64.70903
3/10/2024,13:30:00,64.21515
3/10/2024,13:45:00,63.77709
3/10/2024,14:00:00,63.33903
3/10/2024,14:15:00,62.900974
3/10/2024,14:30:00,62.462902
3/10/2024,14:45:00,62.024857
3/10/2024,15:00:00,61.771824
3/10/2024,15:15:00,61.737816
3/10/2024,15:30:00,61.703762
3/10/2024,15:45:00,61.66971
3/10/2024,16:00:00,61.6357
3/10/2024,16:15:00,61.193363
3/10/2024,16:30:00,60.21104
3/10/2024,16:45:00,59.228695
3/10/2024,17:00:00,58.246365
3/10/2024,17:15:00,57.264038
3/10/2024,17:30:00,56.281708
3/10/2024,17:45:00,55.29938
3/10/2024,18:00:00,54.31704
3/10/2024,18:15:00,53.33471
3/10/2024,18:30:00,52.352383
3/10/2024,18:45:00,51.370045
3/10/2024,19:00:00,50.3877
3/10/2024,19:15:00,49.40538
3/10/2024,19:30:00,48.42304
3/10/2024,19:45:00,47.440723
3/10/2024,20:00:00,45.94939
3/10/2024,20:15:00,40.72341
3/10/2024,20:30:00,35.497456
3/10/2024,20:45:00,30.27147
