date,time,wait
3/14/2024,09:00:00,10.2969
3/14/2024,09:15:00,13.543734
3/14/2024,09:30:00,19.350725
3/14/2024,09:45:00,29.213858
3/14/2024,10:00:00,42.389706
3/14/2024,10:15:00,53.111706
3/14/2024,10:30:00,61.22751
3/14/2024,10:45:00,67.18932
3/14/2024,11:00:00,71.88344
3/14/2024,11:15:00,74.8865
3/14/2024,11:30:00,75.96773
3/14/2024,11:45:00,75.84832
3/14/2024,12:00:00,74.200356
3/14/2024,12:15:00,71.33772
3/14/2024,12:30:00,67.2882
3/14/2024,12:45:00,62.523014
3/14/2024,13:00:00,57.627453
3/14/2024,13:15:00,53.34007
3/14/2024,13:30:00,49.768387
3/14/2024,13:45:00,47.146187
3/14/2024,14:00:00,45.616264
3/14/2024,14:15:00,45.392918
3/14/2024,14:30:00,46.769115
3/14/2024,14:45:00,50.623272
3/14/2024,15:00:00,54.33007
3/14/2024,15:15:00,58.324238
3/14/2024,15:30:00,62.40497
3/14/2024,15:45:00,65.41191
3/14/2024,16:00:00,67.51932
3/14/2024,16:15:00,68.849236
3/14/2024,16:30:00,69.49377
3/14/2024,16:45:00,69.41632
3/14/2024,17:00:00,68.556625
3/14/2024,17:15:00,66.830124
3/14/2024,17:30:00,64.08563
3/14/2024,17:45:00,60.7541
3/14/2024,18:00:00,56.932903
3/14/2024,18:15:00,50.260803
3/14/2024,18:30:00,44.623116
3/14/2024,18:45:00,40.367523
3/14/2024,19:00:00,36.505287
3/14/2024,19:15:00,32.967648
3/14/2024,19:30:00,30.192522
3/14/2024,19:45:00,27.836227
3/14/2024,20:00:00,25.589954
3/14/2024,20:15:00,23.724186
3/14/2024,20:30:00,22.053856
3/14/2024,20:45:00,20.435837
