date,time,wait
3/13/2024,08:00:00,3.0011683
3/13/2024,08:15:00,16.899248
3/13/2024,08:30:00,40.90454
3/13/2024,08:45:00,66.7624
3/13/2024,09:00:00,88.8627
3/13/2024,09:15:00,103.849945
3/13/2024,09:30:00,104.87831
3/13/2024,09:45:00,111.34259
3/13/2024,10:00:00,116.00289
3/13/2024,10:15:00,118.20652
3/13/2024,10:30:00,118.306595
3/13/2024,10:45:00,118.026886
3/13/2024,11:00:00,117.523155
3/13/2024,11:15:00,116.88748
3/13/2024,11:30:00,116.380684
3/13/2024,11:45:00,115.126755
3/13/2024,12:00:00,113.91836
3/13/2024,12:15:00,112.92552
3/13/2024,12:30:00,111.92746
3/13/2024,12:45:00,110.85087
3/13/2024,13:00:00,109.70656
3/13/2024,13:15:00,108.550606
3/13/2024,13:30:00,107.36487
3/13/2024,13:45:00,106.12363
3/13/2024,14:00:00,104.83448
3/13/2024,14:15:00,103.75678
3/13/2024,14:30:00,102.5674
3/13/2024,14:45:00,101.22438
3/13/2024,15:00:00,99.935814
3/13/2024,15:15:00,99.04442
3/13/2024,15:30:00,98.588356
3/13/2024,15:45:00,97.94023
3/13/2024,16:00:00,97.22269
3/13/2024,16:15:00,96.558716
3/13/2024,16:30:00,94.56617
3/13/2024,16:45:00,91.140434
3/13/2024,17:00:00,87.50559
3/13/2024,17:15:00,83.45051
3/13/2024,17:30:00,79.62116
3/13/2024,17:45:00,77.86268
3/13/2024,18:00:00,76.122795
3/13/2024,18:15:00,74.491234
3/13/2024,18:30:00,73.419556
3/13/2024,18:45:00,72.36988
3/13/2024,19:00:00,70.95802
3/13/2024,19:15:00,69.42361
3/13/2024,19:30:00,68.16725
3/13/2024,19:45:00,66.52489
3/13/2024,20:00:00,63.95734
3/13/2024,20:15:00,60.121647
3/13/2024,20:30:00,54.533737
3/13/2024,20:45:00,49.27392
