date,time,wait
10/10/2025,08:00:00,18.917004
10/10/2025,08:15:00,25.279373
10/10/2025,08:30:00,30.813477
10/10/2025,08:45:00,35.42585
10/10/2025,09:00:00,39.931515
10/10/2025,09:15:00,43.81383
10/10/2025,09:30:00,47.11325
10/10/2025,09:45:00,50.022198
10/10/2025,10:00:00,52.931137
10/10/2025,10:15:00,55.84008
10/10/2025,10:30:00,58.749023
10/10/2025,10:45:00,61.657974
10/10/2025,11:00:00,63.605247
10/10/2025,11:15:00,64.727806
10/10/2025,11:30:00,65.85035
10/10/2025,11:45:00,66.9729
10/10/2025,12:00:00,68.09546
10/10/2025,12:15:00,69.21801
10/10/2025,12:30:00,70.00031
10/10/2025,12:45:00,69.51621
10/10/2025,13:00:00,69.03212
10/10/2025,13:15:00,68.548035
10/10/2025,13:30:00,68.063934
10/10/2025,13:45:00,67.57986
10/10/2025,14:00:00,66.626205
10/10/2025,14:15:00,65.26936
10/10/2025,14:30:00,64.39313
10/10/2025,14:45:00,63.757774
10/10/2025,15:00:00,63.64666
10/10/2025,15:15:00,63.535557
10/10/2025,15:30:00,63.424435
10/10/2025,15:45:00,61.82153
10/10/2025,16:00:00,59.89735
10/10/2025,16:15:00,57.986885
10/10/2025,16:30:00,56.173893
10/10/2025,16:45:00,54.360916
10/10/2025,17:00:00,52.54792
10/10/2025,17:15:00,50.734943
10/10/2025,17:30:00,48.92196
10/10/2025,17:45:00,47.074764
