date,time,wait
3/11/2024,08:00:00,44.019604
3/11/2024,08:15:00,45.352486
3/11/2024,08:30:00,51.026802
3/11/2024,08:45:00,56.70111
3/11/2024,09:00:00,62.55523
3/11/2024,09:15:00,69.05893
3/11/2024,09:30:00,75.56261
3/11/2024,09:45:00,82.066315
3/11/2024,10:00:00,86.85112
3/11/2024,10:15:00,90.915596
3/11/2024,10:30:00,94.3772
3/11/2024,10:45:00,97.52689
3/11/2024,11:00:00,99.90545
3/11/2024,11:15:00,102.04541
3/11/2024,11:30:00,104.06621
3/11/2024,11:45:00,105.640205
3/11/2024,12:00:00,107.1062
3/11/2024,12:15:00,107.80485
3/11/2024,12:30:00,108.50347
3/11/2024,12:45:00,109.20211
3/11/2024,13:00:00,109.90076
3/11/2024,13:15:00,110.599396
3/11/2024,13:30:00,111.292885
3/11/2024,13:45:00,111.94003
3/11/2024,14:00:00,112.58718
3/11/2024,14:15:00,112.45406
3/11/2024,14:30:00,112.07545
3/11/2024,14:45:00,111.69684
3/11/2024,15:00:00,111.31823
3/11/2024,15:15:00,110.939606
3/11/2024,15:30:00,110.561005
3/11/2024,15:45:00,110.182396
3/11/2024,16:00:00,109.803795
3/11/2024,16:15:00,109.42518
3/11/2024,16:30:00,109.046555
3/11/2024,16:45:00,108.66795
3/11/2024,17:00:00,108.28934
3/11/2024,17:15:00,107.910736
3/11/2024,17:30:00,106.06568
3/11/2024,17:45:00,104.200226
3/11/2024,18:00:00,102.33477
3/11/2024,18:15:00,100.46932
3/11/2024,18:30:00,98.06833
3/11/2024,18:45:00,95.87425
3/11/2024,19:00:00,93.88476
3/11/2024,19:15:00,90.4142
3/11/2024,19:30:00,87.42614
3/11/2024,19:45:00,84.68946
3/11/2024,20:00:00,82.00972
3/11/2024,20:15:00,79.32997
3/11/2024,20:30:00,76.65024
3/11/2024,20:45:00,73.9705
3/11/2024,21:00:00,71.290764
3/11/2024,21:15:00,68.63403
3/11/2024,21:30:00,64.80201
3/11/2024,21:45:00,63.339706
3/11/2024,22:00:00,61.89973
3/11/2024,22:15:00,60.45974
3/11/2024,22:30:00,59.01977
3/11/2024,22:45:00,57.579792
