date,time,wait
3/15/2024,08:00:00,10.275446
3/15/2024,08:15:00,15.237333
3/15/2024,08:30:00,27.219412
3/15/2024,08:45:00,45.71439
3/15/2024,09:00:00,65.13559
3/15/2024,09:15:00,86.59197
3/15/2024,09:30:00,96.26968
3/15/2024,09:45:00,102.39404
3/15/2024,10:00:00,107.399826
3/15/2024,10:15:00,113.16506
3/15/2024,10:30:00,117.70503
3/15/2024,10:45:00,120.16301
3/15/2024,11:00:00,122.01306
3/15/2024,11:15:00,124.0401
3/15/2024,11:30:00,125.35562
3/15/2024,11:45:00,126.16116
3/15/2024,12:00:00,127.26682
3/15/2024,12:15:00,128.7865
3/15/2024,12:30:00,129.09233
3/15/2024,12:45:00,128.75346
3/15/2024,13:00:00,128.45883
3/15/2024,13:15:00,128.22853
3/15/2024,13:30:00,128.10974
3/15/2024,13:45:00,127.93172
3/15/2024,14:00:00,127.79994
3/15/2024,14:15:00,127.72041
3/15/2024,14:30:00,127.45927
3/15/2024,14:45:00,126.6332
3/15/2024,15:00:00,125.91668
3/15/2024,15:15:00,125.22005
3/15/2024,15:30:00,124.96007
3/15/2024,15:45:00,124.72944
3/15/2024,16:00:00,124.36664
3/15/2024,16:15:00,123.77271
3/15/2024,16:30:00,123.00459
3/15/2024,16:45:00,120.25517
3/15/2024,17:00:00,115.928444
3/15/2024,17:15:00,110.84536
3/15/2024,17:30:00,105.29022
3/15/2024,17:45:00,100.08989
3/15/2024,18:00:00,96.187485
3/15/2024,18:15:00,93.31042
3/15/2024,18:30:00,90.106415
3/15/2024,18:45:00,88.33721
3/15/2024,19:00:00,86.112724
3/15/2024,19:15:00,83.40665
3/15/2024,19:30:00,79.852234
3/15/2024,19:45:00,76.00571
3/15/2024,20:00:00,71.21339
3/15/2024,20:15:00,65.23252
3/15/2024,20:30:00,58.86059
3/15/2024,20:45:00,47.14444
