date,time,wait
3/10/2024,08:00:00,30.370108
3/10/2024,08:15:00,34.019928
3/10/2024,08:30:00,38.8985
3/10/2024,08:45:00,45.23182
3/10/2024,09:00:00,50.11306
3/10/2024,09:15:00,54.102474
3/10/2024,09:30:00,57.12517
3/10/2024,09:45:00,60.177624
3/10/2024,10:00:00,64.168495
3/10/2024,10:15:00,70.77914
3/10/2024,10:30:00,78.59217
3/10/2024,10:45:00,85.20725
3/10/2024,11:00:00,89.28098
3/10/2024,11:15:00,92.36839
3/10/2024,11:30:00,95.30376
3/10/2024,11:45:00,97.93324
3/10/2024,12:00:00,100.162735
3/10/2024,12:15:00,102.44877
3/10/2024,12:30:00,103.899376
3/10/2024,12:45:00,104.3397
3/10/2024,13:00:00,104.38592
3/10/2024,13:15:00,104.44265
3/10/2024,13:30:00,104.2379
3/10/2024,13:45:00,103.78428
3/10/2024,14:00:00,103.87452
3/10/2024,14:15:00,103.675385
3/10/2024,14:30:00,103.58739
3/10/2024,14:45:00,103.855
3/10/2024,15:00:00,104.11181
3/10/2024,15:15:00,104.09988
3/10/2024,15:30:00,103.73574
3/10/2024,15:45:00,103.270874
3/10/2024,16:00:00,102.64981
3/10/2024,16:15:00,101.860725
3/10/2024,16:30:00,100.89686
3/10/2024,16:45:00,99.75476
3/10/2024,17:00:00,98.52775
3/10/2024,17:15:00,97.93728
3/10/2024,17:30:00,97.89495
3/10/2024,17:45:00,97.82272
3/10/2024,18:00:00,97.61267
3/10/2024,18:15:00,97.02196
3/10/2024,18:30:00,96.01037
3/10/2024,18:45:00,93.399864
3/10/2024,19:00:00,89.930504
3/10/2024,19:15:00,85.90867
3/10/2024,19:30:00,81.004005
3/10/2024,19:45:00,76.81517
