date,time,wait
3/14/2024,07:00:00,19.177423
3/14/2024,07:15:00,19.85787
3/14/2024,07:30:00,20.857805
3/14/2024,07:45:00,22.567469
3/14/2024,08:00:00,25.58346
3/14/2024,08:15:00,29.531557
3/14/2024,08:30:00,35.158844
3/14/2024,08:45:00,41.79054
3/14/2024,09:00:00,48.684597
3/14/2024,09:15:00,54.265392
3/14/2024,09:30:00,57.377335
3/14/2024,09:45:00,60.00824
3/14/2024,10:00:00,64.55283
3/14/2024,10:15:00,70.84597
3/14/2024,10:30:00,79.71795
3/14/2024,10:45:00,86.68438
3/14/2024,11:00:00,91.785545
3/14/2024,11:15:00,94.628525
3/14/2024,11:30:00,97.14251
3/14/2024,11:45:00,97.7302
3/14/2024,12:00:00,98.01966
3/14/2024,12:15:00,98.002945
3/14/2024,12:30:00,97.27339
3/14/2024,12:45:00,96.66198
3/14/2024,13:00:00,96.881714
3/14/2024,13:15:00,97.39996
3/14/2024,13:30:00,98.13989
3/14/2024,13:45:00,99.501755
3/14/2024,14:00:00,101.34704
3/14/2024,14:15:00,103.71394
3/14/2024,14:30:00,106.37
3/14/2024,14:45:00,108.46479
3/14/2024,15:00:00,109.64974
3/14/2024,15:15:00,110.2829
3/14/2024,15:30:00,110.33824
3/14/2024,15:45:00,109.89097
3/14/2024,16:00:00,109.007225
3/14/2024,16:15:00,107.79444
3/14/2024,16:30:00,105.97118
3/14/2024,16:45:00,103.366646
3/14/2024,17:00:00,101.940674
3/14/2024,17:15:00,100.78086
3/14/2024,17:30:00,100.02573
3/14/2024,17:45:00,99.83604
3/14/2024,18:00:00,99.77464
3/14/2024,18:15:00,99.51493
3/14/2024,18:30:00,97.67709
3/14/2024,18:45:00,95.76034
3/14/2024,19:00:00,93.70021
3/14/2024,19:15:00,92.55286
3/14/2024,19:30:00,90.95747
3/14/2024,19:45:00,89.65894
