date,time,wait
3/10/2024,08:00:00,-1.4169896
3/10/2024,08:15:00,0.7009228
3/10/2024,08:30:00,2.88539
3/10/2024,08:45:00,5.4869566
3/10/2024,09:00:00,8.088504
3/10/2024,09:15:00,12.539706
3/10/2024,09:30:00,19.91444
3/10/2024,09:45:00,27.289164
3/10/2024,10:00:00,34.66389
3/10/2024,10:15:00,42.03861
3/10/2024,10:30:00,49.41335
3/10/2024,10:45:00,56.45579
3/10/2024,11:00:00,61.23719
3/10/2024,11:15:00,66.01291
3/10/2024,11:30:00,68.92074
3/10/2024,11:45:00,71.77824
3/10/2024,12:00:00,73.494385
3/10/2024,12:15:00,73.77418
3/10/2024,12:30:00,73.062035
3/10/2024,12:45:00,71.45675
3/10/2024,13:00:00,69.851456
3/10/2024,13:15:00,68.24616
3/10/2024,13:30:00,66.5729
3/10/2024,13:45:00,64.00899
3/10/2024,14:00:00,61.445053
3/10/2024,14:15:00,58.91789
3/10/2024,14:30:00,57.835
3/10/2024,14:45:00,56.75212
3/10/2024,15:00:00,55.669243
3/10/2024,15:15:00,54.586365
3/10/2024,15:30:00,53.503494
3/10/2024,15:45:00,52.703495
3/10/2024,16:00:00,52.005196
3/10/2024,16:15:00,51.30689
3/10/2024,16:30:00,50.608585
3/10/2024,16:45:00,49.91028
3/10/2024,17:00:00,49.211983
3/10/2024,17:15:00,48.51367
3/10/2024,17:30:00,47.815365
3/10/2024,17:45:00,46.78863
3/10/2024,18:00:00,43.59797
3/10/2024,18:15:00,40.407307
3/10/2024,18:30:00,37.216625
3/10/2024,18:45:00,34.025608
3/10/2024,19:00:00,30.834446
3/10/2024,19:15:00,27.64329
3/10/2024,19:30:00,24.452122
3/10/2024,19:45:00,20.587421
