date,time,wait
3/13/2024,08:00:00,10.609586
3/13/2024,08:15:00,13.407706
3/13/2024,08:30:00,17.494291
3/13/2024,08:45:00,22.905277
3/13/2024,09:00:00,28.153845
3/13/2024,09:15:00,34.292473
3/13/2024,09:30:00,40.40805
3/13/2024,09:45:00,45.227287
3/13/2024,10:00:00,44.083508
3/13/2024,10:15:00,42.90365
3/13/2024,10:30:00,42.128033
3/13/2024,10:45:00,42.816273
3/13/2024,11:00:00,43.165005
3/13/2024,11:15:00,42.83866
3/13/2024,11:30:00,42.583473
3/13/2024,11:45:00,42.368786
3/13/2024,12:00:00,41.821106
3/13/2024,12:15:00,40.86885
3/13/2024,12:30:00,39.587055
3/13/2024,12:45:00,38.547974
3/13/2024,13:00:00,38.646782
3/13/2024,13:15:00,39.066174
3/13/2024,13:30:00,39.73886
3/13/2024,13:45:00,40.39097
3/13/2024,14:00:00,41.024033
3/13/2024,14:15:00,41.570698
3/13/2024,14:30:00,42.071182
3/13/2024,14:45:00,42.453484
3/13/2024,15:00:00,42.312763
3/13/2024,15:15:00,41.840145
3/13/2024,15:30:00,41.230106
3/13/2024,15:45:00,40.71774
3/13/2024,16:00:00,39.19102
3/13/2024,16:15:00,37.15456
3/13/2024,16:30:00,35.355614
3/13/2024,16:45:00,34.183765
3/13/2024,17:00:00,33.612335
3/13/2024,17:15:00,33.15905
3/13/2024,17:30:00,32.837124
3/13/2024,17:45:00,32.731544
3/13/2024,18:00:00,32.92649
3/13/2024,18:15:00,33.393566
3/13/2024,18:30:00,33.688934
3/13/2024,18:45:00,33.7794
3/13/2024,19:00:00,33.83143
3/13/2024,19:15:00,33.674786
3/13/2024,19:30:00,33.61989
3/13/2024,19:45:00,32.391613
3/13/2024,20:00:00,29.101698
3/13/2024,20:15:00,25.112848
3/13/2024,20:30:00,20.187502
3/13/2024,20:45:00,15.614827
