date,time,wait
3/13/2024,09:00:00,23.660503
3/13/2024,09:15:00,27.7631
3/13/2024,09:30:00,32.279457
3/13/2024,09:45:00,36.875736
3/13/2024,10:00:00,41.405216
3/13/2024,10:15:00,45.078934
3/13/2024,10:30:00,49.35921
3/13/2024,10:45:00,52.36322
3/13/2024,11:00:00,56.30085
3/13/2024,11:15:00,61.957947
3/13/2024,11:30:00,65.132324
3/13/2024,11:45:00,66.00403
3/13/2024,12:00:00,64.52783
3/13/2024,12:15:00,59.829823
3/13/2024,12:30:00,57.863644
3/13/2024,12:45:00,57.230698
3/13/2024,13:00:00,57.03983
3/13/2024,13:15:00,56.935127
3/13/2024,13:30:00,56.539623
3/13/2024,13:45:00,55.95887
3/13/2024,14:00:00,55.49568
3/13/2024,14:15:00,55.088295
3/13/2024,14:30:00,54.845196
3/13/2024,14:45:00,54.647507
3/13/2024,15:00:00,54.493298
3/13/2024,15:15:00,54.319218
3/13/2024,15:30:00,54.097137
3/13/2024,15:45:00,53.942772
3/13/2024,16:00:00,54.108578
3/13/2024,16:15:00,54.259426
3/13/2024,16:30:00,54.37942
3/13/2024,16:45:00,54.447952
3/13/2024,17:00:00,54.529396
3/13/2024,17:15:00,54.665863
3/13/2024,17:30:00,54.841286
3/13/2024,17:45:00,53.440742
3/13/2024,18:00:00,51.70189
3/13/2024,18:15:00,49.98935
3/13/2024,18:30:00,48.562836
3/13/2024,18:45:00,47.66811
3/13/2024,19:00:00,46.838425
3/13/2024,19:15:00,45.90724
3/13/2024,19:30:00,45.08401
3/13/2024,19:45:00,44.36395
3/13/2024,20:00:00,43.769123
3/13/2024,20:15:00,43.388844
3/13/2024,20:30:00,42.21276
3/13/2024,20:45:00,40.079945
