date,time,wait
3/10/2024,08:00:00,49.652817
3/10/2024,08:15:00,50.465584
3/10/2024,08:30:00,51.100864
3/10/2024,08:45:00,51.736134
3/10/2024,09:00:00,52.371387
3/10/2024,09:15:00,53.006668
3/10/2024,09:30:00,54.909096
3/10/2024,09:45:00,59.792484
3/10/2024,10:00:00,64.675865
3/10/2024,10:15:00,69.55926
3/10/2024,10:30:00,75.234314
3/10/2024,10:45:00,81.17056
3/10/2024,11:00:00,83.716484
3/10/2024,11:15:00,83.37571
3/10/2024,11:30:00,83.0349
3/10/2024,11:45:00,82.69413
3/10/2024,12:00:00,82.35331
3/10/2024,12:15:00,82.01255
3/10/2024,12:30:00,81.67174
3/10/2024,12:45:00,81.330956
3/10/2024,13:00:00,80.99015
3/10/2024,13:15:00,80.64938
3/10/2024,13:30:00,80.30858
3/10/2024,13:45:00,79.93075
3/10/2024,14:00:00,78.36727
3/10/2024,14:15:00,76.80382
3/10/2024,14:30:00,75.26732
3/10/2024,14:45:00,74.8779
3/10/2024,15:00:00,74.48846
3/10/2024,15:15:00,74.30049
3/10/2024,15:30:00,74.26082
3/10/2024,15:45:00,74.221115
3/10/2024,16:00:00,74.18142
3/10/2024,16:15:00,74.14174
3/10/2024,16:30:00,74.10206
3/10/2024,16:45:00,74.062355
3/10/2024,17:00:00,74.02265
3/10/2024,17:15:00,73.98296
3/10/2024,17:30:00,73.94327
3/10/2024,17:45:00,73.9036
3/10/2024,18:00:00,73.86391
3/10/2024,18:15:00,71.2221
3/10/2024,18:30:00,67.64432
3/10/2024,18:45:00,64.06654
3/10/2024,19:00:00,60.48872
3/10/2024,19:15:00,56.910934
3/10/2024,19:30:00,53.333157
3/10/2024,19:45:00,49.75534
