date,time,wait
10/08/2025,08:00:00,5.3459272
10/08/2025,08:15:00,5.183812
10/08/2025,08:30:00,5.0217085
10/08/2025,08:45:00,4.859601
10/08/2025,09:00:00,5.8683558
10/08/2025,09:15:00,7.3738375
10/08/2025,09:30:00,11.324628
10/08/2025,09:45:00,16.362125
10/08/2025,10:00:00,21.399614
10/08/2025,10:15:00,25.408241
10/08/2025,10:30:00,28.07418
10/08/2025,10:45:00,29.98987
10/08/2025,11:00:00,30.794184
10/08/2025,11:15:00,31.586788
10/08/2025,11:30:00,31.507595
10/08/2025,11:45:00,31.428423
10/08/2025,12:00:00,31.349236
10/08/2025,12:15:00,31.270042
10/08/2025,12:30:00,31.190859
10/08/2025,12:45:00,31.111677
10/08/2025,13:00:00,31.03249
10/08/2025,13:15:00,30.953306
10/08/2025,13:30:00,30.668627
10/08/2025,13:45:00,29.982529
10/08/2025,14:00:00,29.296442
10/08/2025,14:15:00,28.610355
10/08/2025,14:30:00,27.462652
10/08/2025,14:45:00,26.01221
10/08/2025,15:00:00,24.76999
10/08/2025,15:15:00,23.828156
10/08/2025,15:30:00,22.886326
10/08/2025,15:45:00,21.944477
10/08/2025,16:00:00,21.002636
10/08/2025,16:15:00,20.483625
10/08/2025,16:30:00,19.755796
10/08/2025,16:45:00,18.776028
10/08/2025,17:00:00,17.796247
10/08/2025,17:15:00,16.816488
10/08/2025,17:30:00,15.836705
10/08/2025,17:45:00,14.888629
