date,time,wait
3/12/2024,08:00:00,45.600838
3/12/2024,08:15:00,53.794712
3/12/2024,08:30:00,61.092255
3/12/2024,08:45:00,67.97801
3/12/2024,09:00:00,75.469215
3/12/2024,09:15:00,83.7686
3/12/2024,09:30:00,92.891914
3/12/2024,09:45:00,101.58511
3/12/2024,10:00:00,107.80992
3/12/2024,10:15:00,112.66898
3/12/2024,10:30:00,118.43003
3/12/2024,10:45:00,129.8641
3/12/2024,11:00:00,148.48734
3/12/2024,11:15:00,163.12646
3/12/2024,11:30:00,171.63786
3/12/2024,11:45:00,172.49951
3/12/2024,12:00:00,171.96475
3/12/2024,12:15:00,171.58556
3/12/2024,12:30:00,171.50891
3/12/2024,12:45:00,171.25667
3/12/2024,13:00:00,171.33319
3/12/2024,13:15:00,173.2281
3/12/2024,13:30:00,175.95311
3/12/2024,13:45:00,178.95094
3/12/2024,14:00:00,181.1131
3/12/2024,14:15:00,183.70909
3/12/2024,14:30:00,186.6759
3/12/2024,14:45:00,186.88087
3/12/2024,15:00:00,183.80235
3/12/2024,15:15:00,180.85255
3/12/2024,15:30:00,177.9525
3/12/2024,15:45:00,174.99394
3/12/2024,16:00:00,170.59929
3/12/2024,16:15:00,167.06064
3/12/2024,16:30:00,163.16881
3/12/2024,16:45:00,158.93016
3/12/2024,17:00:00,154.2217
3/12/2024,17:15:00,148.83751
3/12/2024,17:30:00,143.95853
3/12/2024,17:45:00,138.74928
3/12/2024,18:00:00,130.58803
3/12/2024,18:15:00,122.13836
3/12/2024,18:30:00,114.09588
3/12/2024,18:45:00,106.19785
3/12/2024,19:00:00,97.159096
3/12/2024,19:15:00,86.70392
3/12/2024,19:30:00,75.9071
3/12/2024,19:45:00,64.80095
3/12/2024,20:00:00,52.52417
3/12/2024,20:15:00,39.762913
3/12/2024,20:30:00,26.34805
3/12/2024,20:45:00,24.322845
3/12/2024,21:00:00,37.261395
3/12/2024,21:15:00,45.209003
3/12/2024,21:30:00,51.408535
3/12/2024,21:45:00,55.279423
3/12/2024,22:00:00,54.972046
3/12/2024,22:15:00,51.63269
3/12/2024,22:30:00,49.968533
3/12/2024,22:45:00,47.605293
