date,time,wait
10/08/2025,08:00:00,1.5372188
10/08/2025,08:15:00,2.1142147
10/08/2025,08:30:00,2.8783176
10/08/2025,08:45:00,4.196828
10/08/2025,09:00:00,6.042897
10/08/2025,09:15:00,8.847098
10/08/2025,09:30:00,12.883224
10/08/2025,09:45:00,18.38957
10/08/2025,10:00:00,25.228317
10/08/2025,10:15:00,31.821707
10/08/2025,10:30:00,38.731224
10/08/2025,10:45:00,43.878014
10/08/2025,11:00:00,47.229023
10/08/2025,11:15:00,48.360306
10/08/2025,11:30:00,48.31198
10/08/2025,11:45:00,48.03211
10/08/2025,12:00:00,47.63126
10/08/2025,12:15:00,47.145954
10/08/2025,12:30:00,46.541817
10/08/2025,12:45:00,45.812496
10/08/2025,13:00:00,44.963444
10/08/2025,13:15:00,43.9958
10/08/2025,13:30:00,42.693817
10/08/2025,13:45:00,41.029037
10/08/2025,14:00:00,39.484848
10/08/2025,14:15:00,37.959965
10/08/2025,14:30:00,36.504627
10/08/2025,14:45:00,33.315792
10/08/2025,15:00:00,30.211039
10/08/2025,15:15:00,28.493675
10/08/2025,15:30:00,29.254953
10/08/2025,15:45:00,30.092905
10/08/2025,16:00:00,30.51295
10/08/2025,16:15:00,29.788073
10/08/2025,16:30:00,29.149282
10/08/2025,16:45:00,28.587751
10/08/2025,17:00:00,27.793207
10/08/2025,17:15:00,26.988428
10/08/2025,17:30:00,26.10599
10/08/2025,17:45:00,25.161709
