date,time,wait
10/10/2025,08:00:00,81.59455
10/10/2025,08:15:00,91.00874
10/10/2025,08:30:00,97.65501
10/10/2025,08:45:00,93.4175
10/10/2025,09:00:00,95.08872
10/10/2025,09:15:00,100.88983
10/10/2025,09:30:00,116.328186
10/10/2025,09:45:00,133.08974
10/10/2025,10:00:00,150.11794
10/10/2025,10:15:00,179.73975
10/10/2025,10:30:00,200.68617
10/10/2025,10:45:00,219.95021
10/10/2025,11:00:00,231.83144
10/10/2025,11:15:00,238.15677
10/10/2025,11:30:00,233.67128
10/10/2025,11:45:00,219.91943
10/10/2025,12:00:00,207.40727
10/10/2025,12:15:00,195.77464
10/10/2025,12:30:00,184.39258
10/10/2025,12:45:00,178.22218
10/10/2025,13:00:00,174.13127
10/10/2025,13:15:00,169.64462
10/10/2025,13:30:00,163.38762
10/10/2025,13:45:00,158.74928
10/10/2025,14:00:00,155.21666
10/10/2025,14:15:00,152.92525
10/10/2025,14:30:00,151.47232
10/10/2025,14:45:00,153.8721
10/10/2025,15:00:00,156.27824
10/10/2025,15:15:00,157.36409
10/10/2025,15:30:00,158.142
10/10/2025,15:45:00,157.5693
10/10/2025,16:00:00,154.65349
10/10/2025,16:15:00,149.94543
10/10/2025,16:30:00,146.29999
10/10/2025,16:45:00,146.67351
10/10/2025,17:00:00,146.2918
10/10/2025,17:15:00,145.41364
10/10/2025,17:30:00,146.09142
10/10/2025,17:45:00,146.25436
10/10/2025,18:00:00,146.17639
10/10/2025,18:15:00,145.92444
10/10/2025,18:30:00,145.84932
10/10/2025,18:45:00,146.48676
