date,time,wait
3/10/2024,08:00:00,43.92688
3/10/2024,08:15:00,45.240494
3/10/2024,08:30:00,50.914814
3/10/2024,08:45:00,56.58914
3/10/2024,09:00:00,62.476677
3/10/2024,09:15:00,68.98036
3/10/2024,09:30:00,75.484055
3/10/2024,09:45:00,81.98775
3/10/2024,10:00:00,86.76962
3/10/2024,10:15:00,90.83058
3/10/2024,10:30:00,94.34936
3/10/2024,10:45:00,97.524
3/10/2024,11:00:00,99.89531
3/10/2024,11:15:00,102.03528
3/10/2024,11:30:00,104.04351
3/10/2024,11:45:00,105.6175
3/10/2024,12:00:00,107.07652
3/10/2024,12:15:00,107.77517
3/10/2024,12:30:00,108.47379
3/10/2024,12:45:00,109.17243
3/10/2024,13:00:00,109.871086
3/10/2024,13:15:00,110.56972
3/10/2024,13:30:00,111.26323
3/10/2024,13:45:00,111.910385
3/10/2024,14:00:00,112.55754
3/10/2024,14:15:00,112.419975
3/10/2024,14:30:00,112.04136
3/10/2024,14:45:00,111.662766
3/10/2024,15:00:00,111.284134
3/10/2024,15:15:00,110.90553
3/10/2024,15:30:00,110.52693
3/10/2024,15:45:00,110.148315
3/10/2024,16:00:00,109.76971
3/10/2024,16:15:00,109.39109
3/10/2024,16:30:00,109.01249
3/10/2024,16:45:00,108.63388
3/10/2024,17:00:00,108.255264
3/10/2024,17:15:00,107.876656
3/10/2024,17:30:00,106.03467
3/10/2024,17:45:00,104.16922
3/10/2024,18:00:00,102.303764
3/10/2024,18:15:00,100.43831
3/10/2024,18:30:00,98.02773
3/10/2024,18:45:00,95.809746
3/10/2024,19:00:00,93.78619
3/10/2024,19:15:00,90.29508
3/10/2024,19:30:00,87.30703
3/10/2024,19:45:00,84.568405
3/10/2024,20:00:00,81.888664
3/10/2024,20:15:00,79.20892
3/10/2024,20:30:00,76.52919
3/10/2024,20:45:00,73.84944
3/10/2024,21:00:00,71.16971
3/10/2024,21:15:00,68.50772
3/10/2024,21:30:00,64.69948
3/10/2024,21:45:00,63.239216
3/10/2024,22:00:00,61.799244
3/10/2024,22:15:00,60.35926
3/10/2024,22:30:00,58.919285
3/10/2024,22:45:00,57.47931
