date,time,wait
3/13/2024,07:00:00,23.778872
3/13/2024,07:15:00,29.810148
3/13/2024,07:30:00,35.841446
3/13/2024,07:45:00,41.872738
3/13/2024,08:00:00,47.90403
3/13/2024,08:15:00,53.93532
3/13/2024,08:30:00,59.96661
3/13/2024,08:45:00,67.07978
3/13/2024,09:00:00,75.11552
3/13/2024,09:15:00,83.15124
3/13/2024,09:30:00,91.18697
3/13/2024,09:45:00,99.222694
3/13/2024,10:00:00,107.06825
3/13/2024,10:15:00,114.28903
3/13/2024,10:30:00,120.84896
3/13/2024,10:45:00,124.61641
3/13/2024,11:00:00,126.08579
3/13/2024,11:15:00,127.389946
3/13/2024,11:30:00,128.73845
3/13/2024,11:45:00,130.28482
3/13/2024,12:00:00,131.83118
3/13/2024,12:15:00,131.78468
3/13/2024,12:30:00,131.63062
3/13/2024,12:45:00,131.2799
3/13/2024,13:00:00,130.9292
3/13/2024,13:15:00,130.57848
3/13/2024,13:30:00,130.22777
3/13/2024,13:45:00,129.87706
3/13/2024,14:00:00,129.52634
3/13/2024,14:15:00,129.17563
3/13/2024,14:30:00,128.82492
3/13/2024,14:45:00,128.38371
3/13/2024,15:00:00,127.870834
3/13/2024,15:15:00,127.33863
3/13/2024,15:30:00,126.361046
3/13/2024,15:45:00,125.38346
3/13/2024,16:00:00,124.405876
3/13/2024,16:15:00,123.42829
3/13/2024,16:30:00,122.45071
3/13/2024,16:45:00,121.473114
3/13/2024,17:00:00,120.49553
3/13/2024,17:15:00,119.517944
3/13/2024,17:30:00,118.54036
3/13/2024,17:45:00,117.562775
3/13/2024,18:00:00,116.58519
3/13/2024,18:15:00,114.53736
3/13/2024,18:30:00,110.611565
3/13/2024,18:45:00,106.68577
3/13/2024,19:00:00,101.68351
3/13/2024,19:15:00,97.33582
3/13/2024,19:30:00,92.988144
3/13/2024,19:45:00,88.64046
