date,time,wait
3/14/2024,07:00:00,41.562485
3/14/2024,07:15:00,51.696426
3/14/2024,07:30:00,61.83039
3/14/2024,07:45:00,71.96434
3/14/2024,08:00:00,82.0983
3/14/2024,08:15:00,92.23224
3/14/2024,08:30:00,102.36618
3/14/2024,08:45:00,112.500145
3/14/2024,09:00:00,122.6341
3/14/2024,09:15:00,132.76807
3/14/2024,09:30:00,142.90201
3/14/2024,09:45:00,153.03595
3/14/2024,10:00:00,159.65492
3/14/2024,10:15:00,158.55492
3/14/2024,10:30:00,156.81792
3/14/2024,10:45:00,155.03285
3/14/2024,11:00:00,152.9168
3/14/2024,11:15:00,150.84665
3/14/2024,11:30:00,148.77654
3/14/2024,11:45:00,146.7064
3/14/2024,12:00:00,144.49289
3/14/2024,12:15:00,142.27652
3/14/2024,12:30:00,140.06017
3/14/2024,12:45:00,137.84378
3/14/2024,13:00:00,134.54425
3/14/2024,13:15:00,131.14984
3/14/2024,13:30:00,127.75544
3/14/2024,13:45:00,124.36103
3/14/2024,14:00:00,122.325775
3/14/2024,14:15:00,121.09686
3/14/2024,14:30:00,120.43426
3/14/2024,14:45:00,119.665
3/14/2024,15:00:00,120.57817
3/14/2024,15:15:00,120.94055
3/14/2024,15:30:00,120.25886
3/14/2024,15:45:00,119.57713
3/14/2024,16:00:00,118.89541
3/14/2024,16:15:00,118.21367
3/14/2024,16:30:00,116.246254
3/14/2024,16:45:00,114.02305
3/14/2024,17:00:00,112.227165
3/14/2024,17:15:00,110.999916
3/14/2024,17:30:00,109.378426
3/14/2024,17:45:00,107.75695
3/14/2024,18:00:00,106.13546
3/14/2024,18:15:00,104.514
3/14/2024,18:30:00,102.89251
3/14/2024,18:45:00,101.27105
3/14/2024,19:00:00,99.64957
3/14/2024,19:15:00,98.0281
3/14/2024,19:30:00,96.406624
3/14/2024,19:45:00,94.78513
