date,time,wait
10/11/2025,09:00:00,15.927099
10/11/2025,09:15:00,15.084448
10/11/2025,09:30:00,17.174772
10/11/2025,09:45:00,20.956182
10/11/2025,10:00:00,24.807608
10/11/2025,10:15:00,28.590906
10/11/2025,10:30:00,32.8557
10/11/2025,10:45:00,38.86034
10/11/2025,11:00:00,45.006527
10/11/2025,11:15:00,49.052628
10/11/2025,11:30:00,49.823116
10/11/2025,11:45:00,50.16007
10/11/2025,12:00:00,50.478
10/11/2025,12:15:00,50.66363
10/11/2025,12:30:00,50.8483
10/11/2025,12:45:00,50.98049
10/11/2025,13:00:00,51.013966
10/11/2025,13:15:00,51.026142
10/11/2025,13:30:00,51.015842
10/11/2025,13:45:00,50.982418
10/11/2025,14:00:00,50.92587
10/11/2025,14:15:00,50.846867
10/11/2025,14:30:00,50.73643
10/11/2025,14:45:00,50.57902
10/11/2025,15:00:00,50.414696
10/11/2025,15:15:00,50.246746
10/11/2025,15:30:00,50.059414
10/11/2025,15:45:00,49.67785
10/11/2025,16:00:00,48.399914
10/11/2025,16:15:00,47.418922
10/11/2025,16:30:00,46.57235
10/11/2025,16:45:00,45.902252
10/11/2025,17:00:00,45.605217
10/11/2025,17:15:00,45.60644
10/11/2025,17:30:00,45.823963
10/11/2025,17:45:00,46.136642
10/11/2025,18:00:00,46.51497
10/11/2025,18:15:00,46.543922
10/11/2025,18:30:00,46.259575
10/11/2025,18:45:00,45.893917
10/11/2025,19:00:00,45.744064
10/11/2025,19:15:00,44.163666
10/11/2025,19:30:00,40.69667
10/11/2025,19:45:00,35.916565
10/11/2025,20:00:00,30.309671
10/11/2025,20:15:00,25.102812
10/11/2025,20:30:00,19.120604
10/11/2025,20:45:00,12.828814
