date,time,wait
3/10/2024,08:00:00,77.17106
3/10/2024,08:15:00,83.376236
3/10/2024,08:30:00,89.58139
3/10/2024,08:45:00,95.78655
3/10/2024,09:00:00,101.991714
3/10/2024,09:15:00,108.141716
3/10/2024,09:30:00,114.11611
3/10/2024,09:45:00,119.77894
3/10/2024,10:00:00,125.24865
3/10/2024,10:15:00,131.25163
3/10/2024,10:30:00,136.45212
3/10/2024,10:45:00,140.66972
3/10/2024,11:00:00,144.86024
3/10/2024,11:15:00,148.81218
3/10/2024,11:30:00,151.02869
3/10/2024,11:45:00,152.94728
3/10/2024,12:00:00,154.86589
3/10/2024,12:15:00,156.57826
3/10/2024,12:30:00,156.7846
3/10/2024,12:45:00,156.99092
3/10/2024,13:00:00,157.19728
3/10/2024,13:15:00,156.995
3/10/2024,13:30:00,156.3864
3/10/2024,13:45:00,155.67204
3/10/2024,14:00:00,154.90128
3/10/2024,14:15:00,154.13051
3/10/2024,14:30:00,153.36012
3/10/2024,14:45:00,152.60342
3/10/2024,15:00:00,151.84676
3/10/2024,15:15:00,151.09004
3/10/2024,15:30:00,150.33337
3/10/2024,15:45:00,149.57668
3/10/2024,16:00:00,148.81999
3/10/2024,16:15:00,148.06331
3/10/2024,16:30:00,147.30661
3/10/2024,16:45:00,146.54993
3/10/2024,17:00:00,145.79323
3/10/2024,17:15:00,145.03656
3/10/2024,17:30:00,144.27986
3/10/2024,17:45:00,143.52316
3/10/2024,18:00:00,140.91585
3/10/2024,18:15:00,136.95386
3/10/2024,18:30:00,134.72746
3/10/2024,18:45:00,132.5011
3/10/2024,19:00:00,128.41621
3/10/2024,19:15:00,123.82471
3/10/2024,19:30:00,119.233215
3/10/2024,19:45:00,114.641716
