date,time,wait
10/11/2025,09:00:00,30.858082
10/11/2025,09:15:00,38.034054
10/11/2025,09:30:00,45.21774
10/11/2025,09:45:00,51.371696
10/11/2025,10:00:00,54.826794
10/11/2025,10:15:00,58.2819
10/11/2025,10:30:00,60.896908
10/11/2025,10:45:00,62.7681
10/11/2025,11:00:00,63.147
10/11/2025,11:15:00,62.565517
10/11/2025,11:30:00,61.98403
10/11/2025,11:45:00,61.402554
10/11/2025,12:00:00,60.821068
10/11/2025,12:15:00,60.239586
10/11/2025,12:30:00,59.6581
10/11/2025,12:45:00,59.938854
10/11/2025,13:00:00,60.756466
10/11/2025,13:15:00,61.57408
10/11/2025,13:30:00,62.391693
10/11/2025,13:45:00,63.20931
10/11/2025,14:00:00,64.026924
10/11/2025,14:15:00,64.844536
10/11/2025,14:30:00,65.66215
10/11/2025,14:45:00,65.93923
10/11/2025,15:00:00,64.86034
10/11/2025,15:15:00,63.78144
10/11/2025,15:30:00,62.70254
10/11/2025,15:45:00,61.623642
10/11/2025,16:00:00,60.544746
10/11/2025,16:15:00,59.465843
10/11/2025,16:30:00,58.386948
10/11/2025,16:45:00,57.308044
10/11/2025,17:00:00,56.22915
10/11/2025,17:15:00,55.15025
10/11/2025,17:30:00,54.375202
10/11/2025,17:45:00,53.84905
10/11/2025,18:00:00,53.322903
10/11/2025,18:15:00,52.79675
10/11/2025,18:30:00,52.270596
10/11/2025,18:45:00,50.681152
10/11/2025,19:00:00,47.04307
10/11/2025,19:15:00,43.40499
10/11/2025,19:30:00,39.766907
10/11/2025,19:45:00,36.12883
10/11/2025,20:00:00,32.490746
10/11/2025,20:15:00,30.359823
10/11/2025,20:30:00,28.577063
10/11/2025,20:45:00,26.794306
