date,time,wait
3/14/2024,08:00:00,44.158276
3/14/2024,08:15:00,33.267254
3/14/2024,08:30:00,27.988213
3/14/2024,08:45:00,24.980162
3/14/2024,09:00:00,27.09152
3/14/2024,09:15:00,31.013472
3/14/2024,09:30:00,34.702114
3/14/2024,09:45:00,39.437984
3/14/2024,10:00:00,44.21164
3/14/2024,10:15:00,49.00818
3/14/2024,10:30:00,53.64665
3/14/2024,10:45:00,57.63557
3/14/2024,11:00:00,59.75855
3/14/2024,11:15:00,60.515163
3/14/2024,11:30:00,60.9729
3/14/2024,11:45:00,61.117344
3/14/2024,12:00:00,60.960464
3/14/2024,12:15:00,61.306656
3/14/2024,12:30:00,62.31469
3/14/2024,12:45:00,63.31425
3/14/2024,13:00:00,64.296585
3/14/2024,13:15:00,65.35226
3/14/2024,13:30:00,66.488365
3/14/2024,13:45:00,67.71144
3/14/2024,14:00:00,69.025856
3/14/2024,14:15:00,70.43486
3/14/2024,14:30:00,71.66792
3/14/2024,14:45:00,72.2394
3/14/2024,15:00:00,72.91323
3/14/2024,15:15:00,73.68352
3/14/2024,15:30:00,74.54195
3/14/2024,15:45:00,75.47765
3/14/2024,16:00:00,77.64572
3/14/2024,16:15:00,80.17818
3/14/2024,16:30:00,81.919495
3/14/2024,16:45:00,82.33062
3/14/2024,17:00:00,80.234215
3/14/2024,17:15:00,78.910286
3/14/2024,17:30:00,78.22907
3/14/2024,17:45:00,77.46364
3/14/2024,18:00:00,76.35524
3/14/2024,18:15:00,75.12574
3/14/2024,18:30:00,73.34701
3/14/2024,18:45:00,71.08103
3/14/2024,19:00:00,66.96236
3/14/2024,19:15:00,62.573334
3/14/2024,19:30:00,58.109325
3/14/2024,19:45:00,54.1625
3/14/2024,20:00:00,50.253433
3/14/2024,20:15:00,46.5027
3/14/2024,20:30:00,43.024536
3/14/2024,20:45:00,42.64961
