date,time,wait
3/12/2024,08:00:00,46.96157
3/12/2024,08:15:00,47.247562
3/12/2024,08:30:00,49.601856
3/12/2024,08:45:00,54.10317
3/12/2024,09:00:00,58.60446
3/12/2024,09:15:00,63.105755
3/12/2024,09:30:00,67.60704
3/12/2024,09:45:00,72.10836
3/12/2024,10:00:00,76.60965
3/12/2024,10:15:00,79.56367
3/12/2024,10:30:00,82.58692
3/12/2024,10:45:00,84.961266
3/12/2024,11:00:00,87.30411
3/12/2024,11:15:00,89.64692
3/12/2024,11:30:00,91.98976
3/12/2024,11:45:00,93.35218
3/12/2024,12:00:00,93.59444
3/12/2024,12:15:00,93.8367
3/12/2024,12:30:00,94.07898
3/12/2024,12:45:00,94.07081
3/12/2024,13:00:00,93.71598
3/12/2024,13:15:00,93.36116
3/12/2024,13:30:00,92.9156
3/12/2024,13:45:00,92.26566
3/12/2024,14:00:00,91.61572
3/12/2024,14:15:00,90.9658
3/12/2024,14:30:00,90.31586
3/12/2024,14:45:00,89.36567
3/12/2024,15:00:00,87.976776
3/12/2024,15:15:00,86.58789
3/12/2024,15:30:00,84.9759
3/12/2024,15:45:00,83.11606
3/12/2024,16:00:00,81.256195
3/12/2024,16:15:00,79.39634
3/12/2024,16:30:00,77.53648
3/12/2024,16:45:00,76.08767
3/12/2024,17:00:00,75.05547
3/12/2024,17:15:00,74.02329
3/12/2024,17:30:00,72.9911
3/12/2024,17:45:00,72.05454
3/12/2024,18:00:00,71.373604
3/12/2024,18:15:00,70.69269
3/12/2024,18:30:00,70.01175
3/12/2024,18:45:00,69.33082
3/12/2024,19:00:00,68.62945
3/12/2024,19:15:00,67.02194
3/12/2024,19:30:00,65.41442
3/12/2024,19:45:00,62.60324
