date,time,wait
3/11/2024,08:00:00,5.9349594
3/11/2024,08:15:00,7.718395
3/11/2024,08:30:00,9.7653675
3/11/2024,08:45:00,12.075088
3/11/2024,09:00:00,14.55937
3/11/2024,09:15:00,16.703094
3/11/2024,09:30:00,18.917316
3/11/2024,09:45:00,21.597698
3/11/2024,10:00:00,23.731125
3/11/2024,10:15:00,26.231224
3/11/2024,10:30:00,28.236572
3/11/2024,10:45:00,32.41521
3/11/2024,11:00:00,37.592987
3/11/2024,11:15:00,43.165207
3/11/2024,11:30:00,46.93571
3/11/2024,11:45:00,49.08746
3/11/2024,12:00:00,49.825718
3/11/2024,12:15:00,49.38919
3/11/2024,12:30:00,48.35886
3/11/2024,12:45:00,47.367535
3/11/2024,13:00:00,47.51602
3/11/2024,13:15:00,48.066044
3/11/2024,13:30:00,48.855793
3/11/2024,13:45:00,49.545208
3/11/2024,14:00:00,49.983105
3/11/2024,14:15:00,49.60537
3/11/2024,14:30:00,49.160934
3/11/2024,14:45:00,48.45749
3/11/2024,15:00:00,47.8244
3/11/2024,15:15:00,47.262154
3/11/2024,15:30:00,46.51212
3/11/2024,15:45:00,44.979126
3/11/2024,16:00:00,43.523808
3/11/2024,16:15:00,42.184925
3/11/2024,16:30:00,40.733807
3/11/2024,16:45:00,39.6275
3/11/2024,17:00:00,38.719524
3/11/2024,17:15:00,37.889954
3/11/2024,17:30:00,35.791
3/11/2024,17:45:00,33.10946
3/11/2024,18:00:00,30.766064
3/11/2024,18:15:00,27.795094
3/11/2024,18:30:00,24.539627
3/11/2024,18:45:00,21.915646
3/11/2024,19:00:00,22.857367
3/11/2024,19:15:00,22.821384
3/11/2024,19:30:00,21.655516
3/11/2024,19:45:00,19.531584
