date,time,wait
3/15/2024,08:00:00,-1.1421254
3/15/2024,08:15:00,1.426379
3/15/2024,08:30:00,3.994891
3/15/2024,08:45:00,6.374835
3/15/2024,09:00:00,9.695819
3/15/2024,09:15:00,15.954743
3/15/2024,09:30:00,21.789911
3/15/2024,09:45:00,27.62506
3/15/2024,10:00:00,33.46024
3/15/2024,10:15:00,39.295403
3/15/2024,10:30:00,45.13055
3/15/2024,10:45:00,50.55765
3/15/2024,11:00:00,53.71126
3/15/2024,11:15:00,54.635128
3/15/2024,11:30:00,53.15082
3/15/2024,11:45:00,51.293438
3/15/2024,12:00:00,49.43605
3/15/2024,12:15:00,47.57867
3/15/2024,12:30:00,45.721226
3/15/2024,12:45:00,43.86378
3/15/2024,13:00:00,42.006313
3/15/2024,13:15:00,40.14888
3/15/2024,13:30:00,38.29142
3/15/2024,13:45:00,35.78703
3/15/2024,14:00:00,34.0403
3/15/2024,14:15:00,32.32731
3/15/2024,14:30:00,30.665892
3/15/2024,14:45:00,30.321854
3/15/2024,15:00:00,30.081453
3/15/2024,15:15:00,29.602882
3/15/2024,15:30:00,28.996185
3/15/2024,15:45:00,28.389486
3/15/2024,16:00:00,27.782776
3/15/2024,16:15:00,27.176071
3/15/2024,16:30:00,26.569387
3/15/2024,16:45:00,25.962683
3/15/2024,17:00:00,25.355978
3/15/2024,17:15:00,24.749279
3/15/2024,17:30:00,24.179852
3/15/2024,17:45:00,23.611229
3/15/2024,18:00:00,23.042606
3/15/2024,18:15:00,22.473969
3/15/2024,18:30:00,21.905338
3/15/2024,18:45:00,21.3367
3/15/2024,19:00:00,20.768085
3/15/2024,19:15:00,20.199448
3/15/2024,19:30:00,19.630804
3/15/2024,19:45:00,19.813486
