date,time,wait
3/13/2024,08:00:00,76.55681
3/13/2024,08:15:00,84.09741
3/13/2024,08:30:00,91.63803
3/13/2024,08:45:00,99.178635
3/13/2024,09:00:00,106.719246
3/13/2024,09:15:00,113.611534
3/13/2024,09:30:00,116.37417
3/13/2024,09:45:00,117.86458
3/13/2024,10:00:00,119.35498
3/13/2024,10:15:00,120.84539
3/13/2024,10:30:00,122.335785
3/13/2024,10:45:00,122.75348
3/13/2024,11:00:00,122.59214
3/13/2024,11:15:00,122.43081
3/13/2024,11:30:00,122.26947
3/13/2024,11:45:00,122.10813
3/13/2024,12:00:00,121.84637
3/13/2024,12:15:00,121.55823
3/13/2024,12:30:00,121.270096
3/13/2024,12:45:00,120.97308
3/13/2024,13:00:00,120.08299
3/13/2024,13:15:00,118.82023
3/13/2024,13:30:00,117.70049
3/13/2024,13:45:00,116.39879
3/13/2024,14:00:00,115.0971
3/13/2024,14:15:00,113.795395
3/13/2024,14:30:00,112.49369
3/13/2024,14:45:00,111.192
3/13/2024,15:00:00,109.89029
3/13/2024,15:15:00,108.588585
3/13/2024,15:30:00,107.28689
3/13/2024,15:45:00,105.98518
3/13/2024,16:00:00,104.68349
3/13/2024,16:15:00,103.38179
3/13/2024,16:30:00,102.080086
3/13/2024,16:45:00,100.77838
3/13/2024,17:00:00,99.47668
3/13/2024,17:15:00,98.17497
3/13/2024,17:30:00,96.873276
3/13/2024,17:45:00,95.57158
3/13/2024,18:00:00,94.269875
3/13/2024,18:15:00,92.96816
3/13/2024,18:30:00,91.09549
3/13/2024,18:45:00,88.25069
3/13/2024,19:00:00,85.40585
3/13/2024,19:15:00,82.56104
3/13/2024,19:30:00,79.716225
3/13/2024,19:45:00,76.8714
3/13/2024,20:00:00,74.02657
3/13/2024,20:15:00,70.70387
3/13/2024,20:30:00,66.78365
3/13/2024,20:45:00,62.863434
