date,time,wait
3/15/2024,08:00:00,87.57463
3/15/2024,08:15:00,94.37239
3/15/2024,08:30:00,101.170135
3/15/2024,08:45:00,107.967896
3/15/2024,09:00:00,114.54524
3/15/2024,09:15:00,120.55372
3/15/2024,09:30:00,126.200005
3/15/2024,09:45:00,127.79027
3/15/2024,10:00:00,129.45592
3/15/2024,10:15:00,131.12154
3/15/2024,10:30:00,132.78719
3/15/2024,10:45:00,133.62653
3/15/2024,11:00:00,133.32968
3/15/2024,11:15:00,133.03284
3/15/2024,11:30:00,132.73596
3/15/2024,11:45:00,132.4391
3/15/2024,12:00:00,132.14226
3/15/2024,12:15:00,131.8454
3/15/2024,12:30:00,131.32043
3/15/2024,12:45:00,131.1061
3/15/2024,13:00:00,131.01993
3/15/2024,13:15:00,130.099
3/15/2024,13:30:00,128.88882
3/15/2024,13:45:00,127.67863
3/15/2024,14:00:00,126.55428
3/15/2024,14:15:00,125.798035
3/15/2024,14:30:00,125.0418
3/15/2024,14:45:00,124.285576
3/15/2024,15:00:00,123.019905
3/15/2024,15:15:00,121.722786
3/15/2024,15:30:00,120.45258
3/15/2024,15:45:00,119.27106
3/15/2024,16:00:00,118.08952
3/15/2024,16:15:00,116.908
3/15/2024,16:30:00,115.726456
3/15/2024,16:45:00,114.54493
3/15/2024,17:00:00,113.3634
3/15/2024,17:15:00,112.18186
3/15/2024,17:30:00,111.00034
3/15/2024,17:45:00,109.81881
3/15/2024,18:00:00,108.74137
3/15/2024,18:15:00,108.16576
3/15/2024,18:30:00,107.59014
3/15/2024,18:45:00,107.36236
3/15/2024,19:00:00,107.20056
3/15/2024,19:15:00,107.03875
3/15/2024,19:30:00,106.04085
3/15/2024,19:45:00,104.59804
3/15/2024,20:00:00,103.15521
3/15/2024,20:15:00,101.712395
3/15/2024,20:30:00,100.26957
3/15/2024,20:45:00,97.983246
