date,time,wait
10/10/2025,08:00:00,4.656852
10/10/2025,08:15:00,6.0251875
10/10/2025,08:30:00,7.3727922
10/10/2025,08:45:00,8.975638
10/10/2025,09:00:00,10.922801
10/10/2025,09:15:00,12.996274
10/10/2025,09:30:00,14.515092
10/10/2025,09:45:00,17.012758
10/10/2025,10:00:00,19.852674
10/10/2025,10:15:00,23.492237
10/10/2025,10:30:00,27.545923
10/10/2025,10:45:00,31.658306
10/10/2025,11:00:00,35.44803
10/10/2025,11:15:00,37.16672
10/10/2025,11:30:00,38.4483
10/10/2025,11:45:00,39.70622
10/10/2025,12:00:00,40.941246
10/10/2025,12:15:00,42.21599
10/10/2025,12:30:00,43.554844
10/10/2025,12:45:00,45.033268
10/10/2025,13:00:00,45.978394
10/10/2025,13:15:00,45.554115
10/10/2025,13:30:00,45.366528
10/10/2025,13:45:00,45.657944
10/10/2025,14:00:00,46.235302
10/10/2025,14:15:00,47.055035
10/10/2025,14:30:00,47.344902
10/10/2025,14:45:00,47.48933
10/10/2025,15:00:00,47.679386
10/10/2025,15:15:00,47.853905
10/10/2025,15:30:00,48.167976
10/10/2025,15:45:00,47.771927
10/10/2025,16:00:00,48.26881
10/10/2025,16:15:00,48.458916
10/10/2025,16:30:00,47.80056
10/10/2025,16:45:00,47.37013
10/10/2025,17:00:00,47.098454
10/10/2025,17:15:00,47.61977
10/10/2025,17:30:00,47.059948
10/10/2025,17:45:00,45.648
10/10/2025,18:00:00,42.862846
10/10/2025,18:15:00,40.222164
10/10/2025,18:30:00,37.680378
10/10/2025,18:45:00,35.10243
