date,time,wait
10/09/2025,08:00:00,8.620546
10/09/2025,08:15:00,8.728771
10/09/2025,08:30:00,9.03437
10/09/2025,08:45:00,10.42774
10/09/2025,09:00:00,12.075786
10/09/2025,09:15:00,13.13607
10/09/2025,09:30:00,12.291099
10/09/2025,09:45:00,13.052259
10/09/2025,10:00:00,13.542919
10/09/2025,10:15:00,13.92971
10/09/2025,10:30:00,14.500015
10/09/2025,10:45:00,15.03234
10/09/2025,11:00:00,15.616587
10/09/2025,11:15:00,16.134079
10/09/2025,11:30:00,16.623636
10/09/2025,11:45:00,16.969566
10/09/2025,12:00:00,17.869976
10/09/2025,12:15:00,18.513628
10/09/2025,12:30:00,20.188326
10/09/2025,12:45:00,23.114735
10/09/2025,13:00:00,24.538687
10/09/2025,13:15:00,24.734463
10/09/2025,13:30:00,24.856297
10/09/2025,13:45:00,24.961885
10/09/2025,14:00:00,25.928825
10/09/2025,14:15:00,26.486423
10/09/2025,14:30:00,26.452137
10/09/2025,14:45:00,26.109444
10/09/2025,15:00:00,25.855764
10/09/2025,15:15:00,25.57549
10/09/2025,15:30:00,24.524263
10/09/2025,15:45:00,23.35461
10/09/2025,16:00:00,21.630713
10/09/2025,16:15:00,19.48339
10/09/2025,16:30:00,14.114153
10/09/2025,16:45:00,9.7456665
10/09/2025,17:00:00,6.96879
10/09/2025,17:15:00,4.3184643
10/09/2025,17:30:00,1.5510066
10/09/2025,17:45:00,0.07962248
