date,time,wait
3/13/2024,07:00:00,16.160786
3/13/2024,07:15:00,13.6439085
3/13/2024,07:30:00,12.736836
3/13/2024,07:45:00,13.776074
3/13/2024,08:00:00,14.219129
3/13/2024,08:15:00,13.8674135
3/13/2024,08:30:00,12.2624445
3/13/2024,08:45:00,11.029954
3/13/2024,09:00:00,11.621497
3/13/2024,09:15:00,14.48931
3/13/2024,09:30:00,21.542793
3/13/2024,09:45:00,34.10317
3/13/2024,10:00:00,46.947968
3/13/2024,10:15:00,56.10989
3/13/2024,10:30:00,64.55893
3/13/2024,10:45:00,72.15333
3/13/2024,11:00:00,79.6484
3/13/2024,11:15:00,87.20325
3/13/2024,11:30:00,94.19947
3/13/2024,11:45:00,96.91053
3/13/2024,12:00:00,99.65385
3/13/2024,12:15:00,103.50882
3/13/2024,12:30:00,105.95238
3/13/2024,12:45:00,104.78305
3/13/2024,13:00:00,96.358894
3/13/2024,13:15:00,94.52977
3/13/2024,13:30:00,91.34162
3/13/2024,13:45:00,86.535736
3/13/2024,14:00:00,81.40983
3/13/2024,14:15:00,78.895996
3/13/2024,14:30:00,75.524475
3/13/2024,14:45:00,72.276375
3/13/2024,15:00:00,71.417015
3/13/2024,15:15:00,71.467926
3/13/2024,15:30:00,71.37584
3/13/2024,15:45:00,71.35455
3/13/2024,16:00:00,71.08545
3/13/2024,16:15:00,70.919975
3/13/2024,16:30:00,71.06555
3/13/2024,16:45:00,69.9685
3/13/2024,17:00:00,67.827805
3/13/2024,17:15:00,64.64632
3/13/2024,17:30:00,61.686172
3/13/2024,17:45:00,57.368523
3/13/2024,18:00:00,53.65417
3/13/2024,18:15:00,50.173084
3/13/2024,18:30:00,47.184242
3/13/2024,18:45:00,43.83771
3/13/2024,19:00:00,41.401424
3/13/2024,19:15:00,41.090225
3/13/2024,19:30:00,40.410553
3/13/2024,19:45:00,40.106094
