date,time,wait
3/13/2024,07:00:00,4.657667
3/13/2024,07:15:00,4.7355328
3/13/2024,07:30:00,4.906294
3/13/2024,07:45:00,5.2199383
3/13/2024,08:00:00,5.7415295
3/13/2024,08:15:00,6.017269
3/13/2024,08:30:00,6.349674
3/13/2024,08:45:00,6.870783
3/13/2024,09:00:00,7.842844
3/13/2024,09:15:00,9.513126
3/13/2024,09:30:00,12.264693
3/13/2024,09:45:00,15.912515
3/13/2024,10:00:00,19.45157
3/13/2024,10:15:00,23.777132
3/13/2024,10:30:00,29.274258
3/13/2024,10:45:00,36.169132
3/13/2024,11:00:00,43.936024
3/13/2024,11:15:00,53.081497
3/13/2024,11:30:00,61.233795
3/13/2024,11:45:00,66.83312
3/13/2024,12:00:00,71.27373
3/13/2024,12:15:00,73.26686
3/13/2024,12:30:00,72.65771
3/13/2024,12:45:00,71.12121
3/13/2024,13:00:00,69.54808
3/13/2024,13:15:00,67.037704
3/13/2024,13:30:00,65.33223
3/13/2024,13:45:00,64.38272
3/13/2024,14:00:00,64.042366
3/13/2024,14:15:00,63.706455
3/13/2024,14:30:00,63.31963
3/13/2024,14:45:00,62.92734
3/13/2024,15:00:00,62.000725
3/13/2024,15:15:00,59.50761
3/13/2024,15:30:00,57.751072
3/13/2024,15:45:00,57.65068
3/13/2024,16:00:00,57.930542
3/13/2024,16:15:00,58.207024
3/13/2024,16:30:00,56.78567
3/13/2024,16:45:00,54.81208
3/13/2024,17:00:00,53.163826
3/13/2024,17:15:00,51.679237
3/13/2024,17:30:00,50.09871
3/13/2024,17:45:00,47.64952
3/13/2024,18:00:00,45.320732
3/13/2024,18:15:00,43.58869
3/13/2024,18:30:00,40.705227
3/13/2024,18:45:00,38.048473
3/13/2024,19:00:00,36.163815
3/13/2024,19:15:00,35.0854
3/13/2024,19:30:00,32.875996
3/13/2024,19:45:00,30.758364
