date,time,wait
3/13/2024,08:00:00,75.124374
3/13/2024,08:15:00,78.177315
3/13/2024,08:30:00,85.27224
3/13/2024,08:45:00,92.61438
3/13/2024,09:00:00,100.19756
3/13/2024,09:15:00,107.780754
3/13/2024,09:30:00,115.36392
3/13/2024,09:45:00,122.51009
3/13/2024,10:00:00,129.46037
3/13/2024,10:15:00,135.39522
3/13/2024,10:30:00,140.60614
3/13/2024,10:45:00,145.81708
3/13/2024,11:00:00,149.50368
3/13/2024,11:15:00,151.58894
3/13/2024,11:30:00,153.40685
3/13/2024,11:45:00,155.22472
3/13/2024,12:00:00,157.04263
3/13/2024,12:15:00,157.65656
3/13/2024,12:30:00,158.08215
3/13/2024,12:45:00,158.50774
3/13/2024,13:00:00,158.8964
3/13/2024,13:15:00,159.24306
3/13/2024,13:30:00,159.58969
3/13/2024,13:45:00,159.25536
3/13/2024,14:00:00,158.49904
3/13/2024,14:15:00,157.74274
3/13/2024,14:30:00,156.98643
3/13/2024,14:45:00,156.23012
3/13/2024,15:00:00,155.47382
3/13/2024,15:15:00,154.71751
3/13/2024,15:30:00,153.96123
3/13/2024,15:45:00,153.20491
3/13/2024,16:00:00,152.44861
3/13/2024,16:15:00,151.6923
3/13/2024,16:30:00,150.93599
3/13/2024,16:45:00,150.17967
3/13/2024,17:00:00,149.42337
3/13/2024,17:15:00,149.3863
3/13/2024,17:30:00,149.14531
3/13/2024,17:45:00,148.6906
3/13/2024,18:00:00,147.57446
3/13/2024,18:15:00,145.30672
3/13/2024,18:30:00,143.09491
3/13/2024,18:45:00,139.95139
3/13/2024,19:00:00,136.80785
3/13/2024,19:15:00,133.66429
3/13/2024,19:30:00,130.52075
3/13/2024,19:45:00,127.37722
3/13/2024,20:00:00,124.23367
3/13/2024,20:15:00,121.09013
3/13/2024,20:30:00,117.94659
3/13/2024,20:45:00,115.53919
3/13/2024,21:00:00,113.85875
3/13/2024,21:15:00,112.1783
3/13/2024,21:30:00,110.497856
3/13/2024,21:45:00,108.81739
3/13/2024,22:00:00,107.13695
3/13/2024,22:15:00,105.4565
3/13/2024,22:30:00,103.77605
3/13/2024,22:45:00,102.095604
3/13/2024,23:00:00,100.41515
3/13/2024,23:15:00,98.73469
3/13/2024,23:30:00,97.054245
3/13/2024,23:45:00,95.373795
