date,time,wait
3/10/2024,08:00:00,-256.31943
3/10/2024,08:15:00,-265.91174
3/10/2024,08:30:00,-265.1129
3/10/2024,08:45:00,-262.88745
3/10/2024,09:00:00,-261.7965
3/10/2024,09:15:00,-261.49075
3/10/2024,09:30:00,-260.77795
3/10/2024,09:45:00,-259.9744
3/10/2024,10:00:00,-259.45377
3/10/2024,10:15:00,-262.88794
3/10/2024,10:30:00,-288.76306
3/10/2024,10:45:00,-319.99792
3/10/2024,11:00:00,-343.28354
3/10/2024,11:15:00,-364.27667
3/10/2024,11:30:00,-378.04428
3/10/2024,11:45:00,-391.20422
3/10/2024,12:00:00,-403.7441
3/10/2024,12:15:00,-415.72086
3/10/2024,12:30:00,-427.20294
3/10/2024,12:45:00,-438.21133
3/10/2024,13:00:00,-448.6708
3/10/2024,13:15:00,-458.4092
3/10/2024,13:30:00,-467.20468
3/10/2024,13:45:00,-475.2491
3/10/2024,14:00:00,-486.80978
3/10/2024,14:15:00,-494.44278
3/10/2024,14:30:00,-498.84952
3/10/2024,14:45:00,-502.19528
3/10/2024,15:00:00,-504.8195
3/10/2024,15:15:00,-507.61887
3/10/2024,15:30:00,-511.48068
3/10/2024,15:45:00,-515.85803
3/10/2024,16:00:00,-520.4019
3/10/2024,16:15:00,-525.2673
3/10/2024,16:30:00,-530.2139
3/10/2024,16:45:00,-535.024
3/10/2024,17:00:00,-540.0961
3/10/2024,17:15:00,-545.38214
3/10/2024,17:30:00,-550.82513
3/10/2024,17:45:00,-556.36487
3/10/2024,18:00:00,-561.9424
3/10/2024,18:15:00,-567.50366
3/10/2024,18:30:00,-573.3496
3/10/2024,18:45:00,-579.59937
3/10/2024,19:00:00,-585.6936
3/10/2024,19:15:00,-591.5964
3/10/2024,19:30:00,-597.2693
3/10/2024,19:45:00,-602.6675
3/10/2024,20:00:00,-607.7393
3/10/2024,20:15:00,-612.4215
3/10/2024,20:30:00,-616.64087
3/10/2024,20:45:00,-620.3113
