date,time,wait
3/14/2024,09:00:00,31.392704
3/14/2024,09:15:00,38.065792
3/14/2024,09:30:00,46.55532
3/14/2024,09:45:00,53.978916
3/14/2024,10:00:00,61.402493
3/14/2024,10:15:00,68.82612
3/14/2024,10:30:00,75.78795
3/14/2024,10:45:00,78.258705
3/14/2024,11:00:00,78.79664
3/14/2024,11:15:00,77.25287
3/14/2024,11:30:00,75.70912
3/14/2024,11:45:00,74.16534
3/14/2024,12:00:00,72.62159
3/14/2024,12:15:00,71.07781
3/14/2024,12:30:00,69.53405
3/14/2024,12:45:00,67.990295
3/14/2024,13:00:00,66.446526
3/14/2024,13:15:00,64.9504
3/14/2024,13:30:00,64.512375
3/14/2024,13:45:00,64.074295
3/14/2024,14:00:00,63.636253
3/14/2024,14:15:00,63.198196
3/14/2024,14:30:00,62.76012
3/14/2024,14:45:00,62.32207
3/14/2024,15:00:00,61.945923
3/14/2024,15:15:00,61.911903
3/14/2024,15:30:00,61.877857
3/14/2024,15:45:00,61.843815
3/14/2024,16:00:00,61.809788
3/14/2024,16:15:00,61.362682
3/14/2024,16:30:00,60.38037
3/14/2024,16:45:00,59.398006
3/14/2024,17:00:00,58.41568
3/14/2024,17:15:00,57.43336
3/14/2024,17:30:00,56.451023
3/14/2024,17:45:00,55.468704
3/14/2024,18:00:00,54.486355
3/14/2024,18:15:00,53.50402
3/14/2024,18:30:00,52.521698
3/14/2024,18:45:00,51.53936
3/14/2024,19:00:00,50.55702
3/14/2024,19:15:00,49.574688
3/14/2024,19:30:00,48.592354
3/14/2024,19:45:00,47.61003
3/14/2024,20:00:00,46.13015
3/14/2024,20:15:00,40.90417
3/14/2024,20:30:00,35.678204
3/14/2024,20:45:00,30.452219
