date,time,wait
10/11/2025,08:00:00,13.5938635
10/11/2025,08:15:00,14.411841
10/11/2025,08:30:00,15.229812
10/11/2025,08:45:00,16.047773
10/11/2025,09:00:00,16.86575
10/11/2025,09:15:00,22.212166
10/11/2025,09:30:00,28.774492
10/11/2025,09:45:00,35.561954
10/11/2025,10:00:00,41.433235
10/11/2025,10:15:00,45.911137
10/11/2025,10:30:00,50.019466
10/11/2025,10:45:00,54.457462
10/11/2025,11:00:00,58.13684
10/11/2025,11:15:00,59.23729
10/11/2025,11:30:00,58.426258
10/11/2025,11:45:00,56.437923
10/11/2025,12:00:00,54.449593
10/11/2025,12:15:00,52.46126
10/11/2025,12:30:00,50.538082
10/11/2025,12:45:00,48.987465
10/11/2025,13:00:00,47.348946
10/11/2025,13:15:00,45.30527
10/11/2025,13:30:00,43.261593
10/11/2025,13:45:00,41.21792
10/11/2025,14:00:00,39.22894
10/11/2025,14:15:00,39.03258
10/11/2025,14:30:00,38.836224
10/11/2025,14:45:00,38.639866
10/11/2025,15:00:00,38.443504
10/11/2025,15:15:00,38.247147
10/11/2025,15:30:00,38.05079
10/11/2025,15:45:00,37.85443
10/11/2025,16:00:00,37.658073
10/11/2025,16:15:00,37.461716
10/11/2025,16:30:00,37.265354
10/11/2025,16:45:00,37.647537
10/11/2025,17:00:00,38.313995
10/11/2025,17:15:00,38.660187
10/11/2025,17:30:00,37.995033
10/11/2025,17:45:00,37.32988
10/11/2025,18:00:00,36.66471
10/11/2025,18:15:00,35.999546
10/11/2025,18:30:00,33.863197
10/11/2025,18:45:00,30.705675
