date,time,wait
3/13/2024,08:00:00,15.792401
3/13/2024,08:15:00,18.026955
3/13/2024,08:30:00,20.261513
3/13/2024,08:45:00,22.496075
3/13/2024,09:00:00,24.730639
3/13/2024,09:15:00,29.7942
3/13/2024,09:30:00,36.464596
3/13/2024,09:45:00,42.54327
3/13/2024,10:00:00,45.48379
3/13/2024,10:15:00,46.05295
3/13/2024,10:30:00,46.2836
3/13/2024,10:45:00,46.514267
3/13/2024,11:00:00,46.74491
3/13/2024,11:15:00,46.97557
3/13/2024,11:30:00,46.647835
3/13/2024,11:45:00,46.223286
3/13/2024,12:00:00,45.79873
3/13/2024,12:15:00,45.37419
3/13/2024,12:30:00,44.94964
3/13/2024,12:45:00,44.501
3/13/2024,13:00:00,43.96853
3/13/2024,13:15:00,43.436054
3/13/2024,13:30:00,42.90359
3/13/2024,13:45:00,42.371113
3/13/2024,14:00:00,41.83864
3/13/2024,14:15:00,41.30618
3/13/2024,14:30:00,40.773697
3/13/2024,14:45:00,40.183525
3/13/2024,15:00:00,39.348568
3/13/2024,15:15:00,38.64243
3/13/2024,15:30:00,38.069
3/13/2024,15:45:00,37.495575
3/13/2024,16:00:00,36.92216
3/13/2024,16:15:00,36.348743
3/13/2024,16:30:00,35.775307
3/13/2024,16:45:00,35.201874
3/13/2024,17:00:00,34.628464
3/13/2024,17:15:00,34.05504
3/13/2024,17:30:00,33.4816
3/13/2024,17:45:00,32.908188
3/13/2024,18:00:00,32.33476
3/13/2024,18:15:00,31.761326
3/13/2024,18:30:00,31.187912
3/13/2024,18:45:00,30.614475
3/13/2024,19:00:00,30.041067
3/13/2024,19:15:00,28.813896
3/13/2024,19:30:00,25.71142
3/13/2024,19:45:00,21.520058
3/13/2024,20:00:00,17.32871
3/13/2024,20:15:00,14.120868
3/13/2024,20:30:00,13.309104
3/13/2024,20:45:00,12.497321
